Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2006-10-31,-0.991597573002003,0.04675762194117391,,,,,,,,,
2006-11-01,-0.991597573002003,0.04675762194117391,,,,,,,,,
2006-11-02,-0.991597573002003,0.04675762194117391,,,,,,,,,
2006-11-03,-0.991597573002003,0.04675762194117391,,,,,,,,,
2006-11-06,-0.991597573002003,0.04675762194117391,,,,,,,,,
2006-11-07,-0.7858098454860245,-0.44075019015894956,,,,,,,,,
2006-11-08,-0.7858098454860245,-0.44075019015894956,,,,,,,,,
2006-11-09,-0.7858098454860245,-0.44075019015894956,,,,,,,,,
2006-11-10,-0.7858098454860245,-0.44075019015894956,,,,,,,,,
2006-11-13,-0.7858098454860245,-0.44075019015894956,,,,,,,,,
2006-11-14,0.03625540147119327,-0.7805254306435895,-0.4112795312644395,-0.8496271780241104,,,,,,,
2006-11-15,0.03625540147119327,-0.7805254306435895,-0.4112795312644395,-0.8496271780241104,,,,,,,
2006-11-16,0.03625540147119327,-0.7805254306435895,-0.4112795312644395,-0.8496271780241104,,,,,,,
2006-11-17,0.03625540147119327,-0.7805254306435895,-0.4112795312644395,-0.8496271780241104,,,,,,,
2006-11-20,0.03625540147119327,-0.7805254306435895,-0.4112795312644395,-0.8496271780241104,,,,,,,
2006-11-21,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-11-22,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-11-23,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-11-24,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-11-27,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-11-28,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-11-29,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-11-30,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-12-01,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-12-04,-0.25550512720518015,0.06153721086477153,-0.6255458080418149,-0.5511879412854547,,,,,,,
2006-12-05,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-06,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-07,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-08,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-11,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-12,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-13,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-14,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-15,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-18,1.857339553575928,1.114835754488205,0.48843100998800976,0.7606647594438499,0.012006202765994064,0.09597757106391953,,,,,
2006-12-19,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2006-12-20,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2006-12-21,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2006-12-22,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2006-12-26,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2006-12-27,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2006-12-28,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2006-12-29,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-03,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-04,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-05,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-08,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-09,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-10,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-11,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-12,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-16,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-17,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-18,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-19,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-22,1.0827572955678968,-0.39119674875325555,0.6052035276221989,0.8404379236654713,0.4349756165172476,0.18397133072189256,,,,,
2007-01-23,-0.2925487607415866,2.4885174479268453,0.45492218474265284,2.0713247265639105,1.6018163789641706,1.725879670417137,0.734930622030198,0.7785354176151779,,,
2007-01-24,-0.34238193383166116,0.2323567049435021,0.3022151688564586,-0.06208141881453355,1.5798008189576414,0.5004636318105034,0.6861349072146724,0.34168154087055663,,,
2007-01-25,-0.34238193383166116,0.2323567049435021,0.3022151688564586,-0.06208141881453355,1.5798008189576414,0.5004636318105034,0.6861349072146724,0.34168154087055663,,,
2007-01-26,-0.34238193383166116,0.2323567049435021,0.3022151688564586,-0.06208141881453355,1.5798008189576414,0.5004636318105034,0.6861349072146724,0.34168154087055663,,,
2007-01-29,-0.34238193383166116,0.2323567049435021,0.3022151688564586,-0.06208141881453355,1.5798008189576414,0.5004636318105034,0.6861349072146724,0.34168154087055663,,,
2007-01-30,-0.08683517733409776,0.9615161372011181,-0.19470967444484893,1.6333240215604923,1.0074503072024963,2.054136393623771,0.6409260403332486,0.5916709499331954,,,
2007-01-31,-0.48688322841847,0.10121836645298075,-0.386261447984648,-0.32894973257197946,0.7929469085567239,0.22370792673782003,0.5427304518569942,0.4357352606603918,,,
2007-02-01,-0.48688322841847,0.10121836645298075,-0.386261447984648,-0.32894973257197946,0.7929469085567239,0.22370792673782003,0.5427304518569942,0.4357352606603918,,,
2007-02-02,-0.48688322841847,0.10121836645298075,-0.386261447984648,-0.32894973257197946,0.7929469085567239,0.22370792673782003,0.5427304518569942,0.4357352606603918,,,
2007-02-05,-0.48688322841847,0.10121836645298075,-0.386261447984648,-0.32894973257197946,0.7929469085567239,0.22370792673782003,0.5427304518569942,0.4357352606603918,,,
2007-02-06,-1.272383916086169,-1.936477304465671,-0.7813650372333948,-2.104316638992283,0.015014279060653014,1.0041086109361947,0.464289073942575,0.5724980354636892,0.32432926448326577,0.8804889459159589,
2007-02-07,-4.6166555098994,-1.2062364562416263,-1.5615602460614808,-0.8805690413707684,-0.3571403430479459,0.17089839259581288,0.13563980217783883,0.30400173204320236,0.17597243238034457,0.5025032129097049,
2007-02-08,-4.6166555098994,-1.2062364562416263,-1.5615602460614808,-0.8805690413707684,-0.3571403430479459,0.17089839259581288,0.13563980217783883,0.30400173204320236,0.17597243238034457,0.5025032129097049,
2007-02-09,-4.6166555098994,-1.2062364562416263,-1.5615602460614808,-0.8805690413707684,-0.3571403430479459,0.17089839259581288,0.13563980217783883,0.30400173204320236,0.17597243238034457,0.5025032129097049,
2007-02-12,-4.6166555098994,-1.2062364562416263,-1.5615602460614808,-0.8805690413707684,-0.3571403430479459,0.17089839259581288,0.13563980217783883,0.30400173204320236,0.17597243238034457,0.5025032129097049,
2007-02-13,-4.6166555098994,-1.2062364562416263,-1.5615602460614808,-0.8805690413707684,-0.3571403430479459,0.17089839259581288,0.13563980217783883,0.30400173204320236,0.17597243238034457,0.5025032129097049,
2007-02-14,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-15,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-16,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-20,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-21,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-22,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-23,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-26,-3.372776220838672,-0.2527221056752097,-3.2810850873313013,-1.2392366602792475,-0.9379783610465067,-0.5943981798469254,-0.3916833972019404,0.3269106487738507,-0.0652578570703977,0.48066037433963466,
2007-02-27,-0.7651210158691263,-0.14215620727275413,-1.635138037415781,1.319919767995761,-1.126264305865745,0.22450262409936333,-0.5146642064319243,1.4200264219267833,-0.12221803571814943,1.2753954280890374,
2007-02-28,-0.12930272020692996,-0.1923146643349158,-1.4096426895548704,0.6876294424698908,-1.5197038683602162,-0.11761177422576619,-0.8785662997257567,0.5588396102939932,-0.2615404576074964,0.2784877967019326,
