experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT002,5,BASE,0.03922220580457676,0.027639061975755178,0.00201443654219835,0.5167024210848912,0.5166223624082009,0.6035820895522388,3263,,,
EXT002,5,BASE+FAM,0.04006961364791022,0.02843247961792478,-0.04157498376740931,0.5173153539687404,0.5203218788299115,0.511044776119403,3263,,,
EXT002,5,DELTA,0.00084740784333346,0.0007934176421696033,-0.04358942030960766,0.0006129328838492265,0.0036995164217106247,-0.09253731343283578,3263,-3.261968991594443,0.0011064124550408394,2.1605308165370385
EXT002,20,BASE,0.0789882239506159,0.056933366858186646,0.014587099724760022,0.54442053489087,0.5443729903536978,0.6,3253,,,
EXT002,20,BASE+FAM,0.08369262736426344,0.062079067854701554,-0.1062873579700343,0.5591761450968337,0.5614691766771304,0.5602373887240356,3253,,,
EXT002,20,DELTA,0.004704403413647543,0.005145700996514908,-0.12087445769479432,0.01475561020596372,0.01709618632343257,-0.039762611275964366,3253,-2.2273470714931753,0.025924086867342933,5.955828829103405
EXT002,40,BASE,0.10685084025673629,0.08109685462663303,0.03058955453102641,0.5589506172839506,0.5618345222818613,0.6370510396975425,3240,,,
EXT002,40,BASE+FAM,0.11447566676635364,0.08838576025336234,-0.11270022287263881,0.5879629629629629,0.5902703995510972,0.62822936357908,3240,,,
EXT002,40,DELTA,0.0076248265096173495,0.007288905626729306,-0.14328977740366522,0.02901234567901234,0.02843587726923591,-0.008821676118462518,3240,-1.2918806691529134,0.19639847314335546,7.135953719499788
EXT002,90,BASE,0.15788810675055162,0.12527353763850926,0.05055361366224009,0.6086142322097379,0.6150543269234535,0.7081659973226239,3204,,,
EXT002,90,BASE+FAM,0.18520056981168756,0.1475920353457713,-0.30634007118045803,0.5951935081148564,0.6002423973248172,0.6726907630522089,3204,,,
EXT002,90,DELTA,0.02731246306113594,0.022318497707262047,-0.3568936848426981,-0.013420724094881487,-0.014811929598636309,-0.03547523427041499,3204,-2.0781739429406474,0.037693341143698156,17.298619651122337
