experiment,horizon,feature,abs_coef,is_family
EXT004,5,base_ret_5d,0.0012329893999456136,False
EXT004,5,base_ret_20d,0.0022406806437678685,False
EXT004,5,base_vol_20,0.0012898645270432462,False
EXT004,5,base_sin,0.00028727460274121524,False
EXT004,5,base_cos,0.00532714072508303,False
EXT004,5,eth_prod_z,0.0023984097162999536,True
EXT004,5,eth_prod_yoy,0.0019161087152016437,True
EXT004,5,eth_stocks_z,0.0050140185000654425,True
EXT004,5,eth_stocks_chg,0.0031924942536058916,True
EXT004,5,oil_corn_z,0.0015941680116400678,True
EXT004,5,gas_corn_z,0.0032449420551439543,True
EXT004,20,base_ret_5d,0.004775784829514032,False
EXT004,20,base_ret_20d,0.011197147878582326,False
EXT004,20,base_vol_20,0.014127314008270787,False
EXT004,20,base_sin,0.0018246206696073285,False
EXT004,20,base_cos,0.024539506193224002,False
EXT004,20,eth_prod_z,0.010172486864445357,True
EXT004,20,eth_prod_yoy,0.00867984426086688,True
EXT004,20,eth_stocks_z,0.024038325149963864,True
EXT004,20,eth_stocks_chg,0.005684107035545213,True
EXT004,20,oil_corn_z,0.007868511989706494,True
EXT004,20,gas_corn_z,0.012635262112525823,True
EXT004,40,base_ret_5d,0.0008109597095232059,False
EXT004,40,base_ret_20d,0.0071541126756417585,False
EXT004,40,base_vol_20,0.012476581778987044,False
EXT004,40,base_sin,0.014406168823631806,False
EXT004,40,base_cos,0.041044092029027354,False
EXT004,40,eth_prod_z,0.016834039208049476,True
EXT004,40,eth_prod_yoy,0.021977859527872557,True
EXT004,40,eth_stocks_z,0.04690832014131223,True
EXT004,40,eth_stocks_chg,0.01702692654879502,True
EXT004,40,oil_corn_z,0.014196515034098927,True
EXT004,40,gas_corn_z,0.010985676916407843,True
EXT004,90,base_ret_5d,0.0011826666988958199,False
EXT004,90,base_ret_20d,0.016147825137239412,False
EXT004,90,base_vol_20,0.006414026045226946,False
EXT004,90,base_sin,0.07019844600259521,False
EXT004,90,base_cos,0.04992593404513948,False
EXT004,90,eth_prod_z,0.013502332849685238,True
EXT004,90,eth_prod_yoy,0.03645665616009235,True
EXT004,90,eth_stocks_z,0.10249996396331988,True
EXT004,90,eth_stocks_chg,0.021305374924903243,True
EXT004,90,oil_corn_z,0.046574787698506495,True
EXT004,90,gas_corn_z,0.03036599254479923,True
