experiment,horizon,feature,abs_coef,is_family
EXT019,5,base_ret_5d,0.0023233057083978967,False
EXT019,5,base_ret_20d,0.0010420245521470188,False
EXT019,5,base_vol_20,0.0007419485641533852,False
EXT019,5,base_sin,0.000770002064258662,False
EXT019,5,base_cos,0.0032635408093764943,False
EXT019,5,cond_gd_ex,0.002364161901469065,True
EXT019,5,cond_poor_vp,0.00228654974187469,True
EXT019,5,cond_gd_ex_chg,0.0019644558312397684,True
EXT019,5,cond_gd_ex_anom,0.0013511316021940578,True
EXT019,5,cond_surprise,0.0024668771576660223,True
EXT019,5,progress_gap_5y,0.0008986552403004361,True
EXT019,5,silking_pct,0.0018543129682184031,True
EXT019,5,harvested_pct,0.000544428534950045,True
EXT019,20,base_ret_5d,0.000836557167826513,False
EXT019,20,base_ret_20d,0.00272184536080665,False
EXT019,20,base_vol_20,0.002254758155483296,False
EXT019,20,base_sin,0.003240370950416832,False
EXT019,20,base_cos,0.011031988483741312,False
EXT019,20,cond_gd_ex,0.010311530158046594,True
EXT019,20,cond_poor_vp,0.009766959590468008,True
EXT019,20,cond_gd_ex_chg,0.003864875663541044,True
EXT019,20,cond_gd_ex_anom,0.015052653085698376,True
EXT019,20,cond_surprise,0.008681189840152046,True
EXT019,20,progress_gap_5y,0.005890012128373589,True
EXT019,20,silking_pct,0.004702935679232814,True
EXT019,20,harvested_pct,0.003061633345008726,True
EXT019,40,base_ret_5d,0.004636531581885183,False
EXT019,40,base_ret_20d,0.010797644271228967,False
EXT019,40,base_vol_20,0.005740177069748784,False
EXT019,40,base_sin,0.01463883422776613,False
EXT019,40,base_cos,0.01955492915573386,False
EXT019,40,cond_gd_ex,0.02307399993807273,True
EXT019,40,cond_poor_vp,0.016344201294344225,True
EXT019,40,cond_gd_ex_chg,0.001871474726545503,True
EXT019,40,cond_gd_ex_anom,0.03610525412816707,True
EXT019,40,cond_surprise,0.014063227723482882,True
EXT019,40,progress_gap_5y,0.004790283710644566,True
EXT019,40,silking_pct,0.004593343479998536,True
EXT019,40,harvested_pct,0.0048072677300479314,True
EXT019,90,base_ret_5d,0.006758513287569123,False
EXT019,90,base_ret_20d,0.014488599531587775,False
EXT019,90,base_vol_20,0.02588876532223767,False
EXT019,90,base_sin,0.049826890548732176,False
EXT019,90,base_cos,0.01870152139177605,False
EXT019,90,cond_gd_ex,0.051025575459018445,True
EXT019,90,cond_poor_vp,0.019985710492794646,True
EXT019,90,cond_gd_ex_chg,0.004969322720250125,True
EXT019,90,cond_gd_ex_anom,0.07995676147469497,True
EXT019,90,cond_surprise,0.006606493382480919,True
EXT019,90,progress_gap_5y,0.019164226986840463,True
EXT019,90,silking_pct,0.0027871677232383305,True
EXT019,90,harvested_pct,0.004736993818097748,True
