experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT020,5,BASE,0.037264149068944694,0.02627310029177347,0.01645591596019169,0.5192019950124688,0.5189877517967406,0.5655430711610487,2005,,,
EXT020,5,BASE+FAM,0.049163534302894274,0.03290489048476893,-0.7119757390210244,0.5122194513715711,0.5124334446806357,0.552434456928839,2005,,,
EXT020,5,DELTA,0.01189938523394958,0.006631790192995462,-0.7284316549812161,-0.006982543640897676,-0.0065543071161049404,-0.01310861423220977,2005,-4.330552983882921,1.4873535115533798e-05,31.93252906951879
EXT020,20,BASE,0.0730664219065719,0.052753243684101565,0.05696672542405279,0.5488721804511278,0.54997104454614,0.5676657584014533,1995,,,
EXT020,20,BASE+FAM,0.15765802963223308,0.08214070964694171,-3.390596486139178,0.5583959899749373,0.5577026136025831,0.592188919164396,1995,,,
EXT020,20,DELTA,0.08459160772566118,0.02938746596284015,-3.447563211563231,0.00952380952380949,0.007731569056443122,0.024523160762942697,1995,-2.1224858195052914,0.033796962259725616,115.77357357641824
EXT020,40,BASE,0.101550406410258,0.07668956481332018,0.0995350307577908,0.6014127144298688,0.6006729064701353,0.6389148737137512,1982,,,
EXT020,40,BASE+FAM,0.19446703841970114,0.10996776850975304,-2.302140069138854,0.5610494450050454,0.5660518168991518,0.5332086061739943,1982,,,
EXT020,40,DELTA,0.09291663200944314,0.03327820369643286,-2.4016750998966447,-0.04036326942482338,-0.03462108957098342,-0.10570626753975687,1982,-1.4776581812991751,0.13949929295283958,91.49804052390013
EXT020,90,BASE,0.1440381748032112,0.11580707194739193,0.1853937526712548,0.683967112024666,0.6833135412000372,0.7257085020242915,1946,,,
EXT020,90,BASE+FAM,0.2147376773953628,0.1480159313815372,-0.8105437364206207,0.5873586844809866,0.5875696246397268,0.5738866396761133,1946,,,
EXT020,90,DELTA,0.0706995025921516,0.03220885943414528,-0.9959374890918755,-0.09660842754367938,-0.09574391656031034,-0.15182186234817818,1946,-1.3620691693984603,0.1731760570176606,49.08386453017969
