experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT020,5,first_half,BASE,0.03101138057441954,0.023181924886316117,0.0187161888998415,0.5179640718562875,0.5213178294573644,0.5426356589147286,1002
EXT020,5,first_half,BASE+FAM,0.03242000161436915,0.02484170872844388,-0.07245356415941928,0.49800399201596807,0.5039408387661769,0.45348837209302323,1002
EXT020,5,second_half,BASE,0.04260401685704543,0.029361193767614212,0.01517814175926635,0.5204386839481555,0.5149547709366793,0.5869565217391305,1003
EXT020,5,second_half,BASE+FAM,0.061495429055826195,0.04096003317653136,-1.0518341578217334,0.5264207377866401,0.5148575041338391,0.644927536231884,1003
EXT020,20,first_half,BASE,0.05951788011076288,0.042799539559714744,0.051044717226227165,0.5406218655967904,0.5437875336508594,0.5545454545454546,997
EXT020,20,first_half,BASE+FAM,0.06436451240386606,0.048020944440418975,-0.10979766442142624,0.5576730190571715,0.5714247256160696,0.4890909090909091,997
EXT020,20,second_half,BASE,0.08445842790257367,0.06269697415706114,0.05950368615068535,0.5571142284569138,0.556146890992626,0.5807622504537205,998
EXT020,20,second_half,BASE+FAM,0.2134210940480144,0.11622628671197494,-5.005453311238475,0.5591182364729459,0.5446219813279705,0.6950998185117967,998
EXT020,40,first_half,BASE,0.07994788206818859,0.05694252910866186,0.06429254297195308,0.5963673057517659,0.5966131907308377,0.6167557932263814,991
EXT020,40,first_half,BASE+FAM,0.0839179417119613,0.0628590798762855,-0.030945745307278116,0.5711402623612513,0.5897326203208556,0.47593582887700536,991
EXT020,40,second_half,BASE,0.1193034208939046,0.09643660051797848,0.11387434883539393,0.6064581231079718,0.6066929133858268,0.6633858267716536,991
EXT020,40,second_half,BASE+FAM,0.26190196089813245,0.15707645714322058,-3.270384844044904,0.5509586276488395,0.5513533464566929,0.5964566929133859,991
EXT020,90,first_half,BASE,0.08109961978821176,0.06592851859260175,0.17266850542133072,0.7410071942446043,0.7360417022002388,0.7879924953095685,973
EXT020,90,first_half,BASE+FAM,0.10097129368413758,0.08381666174774205,-0.2824420870417068,0.6392600205549845,0.6534815793962135,0.5046904315196998,973
EXT020,90,second_half,BASE,0.186860491467534,0.1656856253021821,0.18458254619174252,0.6269270298047277,0.6284971784971785,0.6527472527472528,973
EXT020,90,second_half,BASE+FAM,0.2864076431208871,0.2122152010153323,-0.9156414983020817,0.5354573484069887,0.5427234927234927,0.654945054945055,973
