experiment,horizon,feature,abs_coef,is_family
EXT020,5,base_ret_5d,0.0007332644409849522,False
EXT020,5,base_ret_20d,0.0019438298405248622,False
EXT020,5,base_vol_20,0.002333659198847872,False
EXT020,5,base_sin,0.0006607658371014177,False
EXT020,5,base_cos,0.0029079897119590288,False
EXT020,5,heat_streak,0.00035339502493081116,True
EXT020,5,dry_streak,0.0028782902215109983,True
EXT020,5,heatwave_anom_ytd,0.0038011338653508525,True
EXT020,5,heatwave_anom_pollination,0.002302274554546115,True
EXT020,5,heatwave_anom_fill,0.000979442423221913,True
EXT020,5,dry_anom_pollination,0.004039058615398848,True
EXT020,5,wet_excess_anom,0.002609339121787659,True
EXT020,20,base_ret_5d,0.0018109081784077811,False
EXT020,20,base_ret_20d,0.010751929913304516,False
EXT020,20,base_vol_20,0.0038862841782992476,False
EXT020,20,base_sin,0.0023379138895473187,False
EXT020,20,base_cos,0.0212752417250572,False
EXT020,20,heat_streak,0.0036620380333569438,True
EXT020,20,dry_streak,0.0033890805042975673,True
EXT020,20,heatwave_anom_ytd,0.016935353246729717,True
EXT020,20,heatwave_anom_pollination,0.004944537149195954,True
EXT020,20,heatwave_anom_fill,0.002156849796160107,True
EXT020,20,dry_anom_pollination,0.009690076150241783,True
EXT020,20,wet_excess_anom,0.009634782601436652,True
EXT020,40,base_ret_5d,0.001445874619507426,False
EXT020,40,base_ret_20d,0.013191883332582914,False
EXT020,40,base_vol_20,0.009133770684364724,False
EXT020,40,base_sin,0.013115890253391002,False
EXT020,40,base_cos,0.03539115072932099,False
EXT020,40,heat_streak,0.0015218862413612898,True
EXT020,40,dry_streak,0.004040037905761568,True
EXT020,40,heatwave_anom_ytd,0.03416530576332096,True
EXT020,40,heatwave_anom_pollination,0.01222457670623638,True
EXT020,40,heatwave_anom_fill,0.010180389453783831,True
EXT020,40,dry_anom_pollination,0.008180714776111563,True
EXT020,40,wet_excess_anom,0.013401943061375344,True
EXT020,90,base_ret_5d,0.0018074075431302559,False
EXT020,90,base_ret_20d,0.029935888495740005,False
EXT020,90,base_vol_20,0.03907037627878537,False
EXT020,90,base_sin,0.06411985778156282,False
EXT020,90,base_cos,0.036936034131787046,False
EXT020,90,heat_streak,0.006878810286555145,True
EXT020,90,dry_streak,0.005562124578107926,True
EXT020,90,heatwave_anom_ytd,0.0685308482312811,True
EXT020,90,heatwave_anom_pollination,0.014457087867744502,True
EXT020,90,heatwave_anom_fill,0.010486204950192184,True
EXT020,90,dry_anom_pollination,0.013056284332238403,True
EXT020,90,wet_excess_anom,0.013445529817009213,True
