series,horizon,model,vs,dm_stat,p_value,better_than_rw
cbot_corn_usd,5,ma20,rw,9.06723926751403,0.0,False
cbot_corn_usd,5,naive_last_return,rw,16.637069265758935,0.0,False
cbot_corn_usd,5,rw_drift,rw,1.4195980662165308,0.15572472873205667,False
cbot_corn_usd,10,ma20,rw,6.131229089762426,8.720273392270883e-10,False
cbot_corn_usd,10,naive_last_return,rw,14.431486252142399,0.0,False
cbot_corn_usd,10,rw_drift,rw,1.396809698892001,0.1624708049215,False
cbot_corn_usd,20,ma20,rw,4.1586620517932085,3.2011709284685e-05,False
cbot_corn_usd,20,naive_last_return,rw,8.969653772924413,0.0,False
cbot_corn_usd,20,rw_drift,rw,1.4599992346773236,0.14429028426789237,False
cbot_corn_usd,30,ma20,rw,3.5485803789460513,0.00038731376654732586,False
cbot_corn_usd,30,naive_last_return,rw,4.0688474125067335,4.7246274401890886e-05,False
cbot_corn_usd,30,rw_drift,rw,1.5028787633806837,0.13287031024890394,False
cbot_corn_usd,40,ma20,rw,4.091137365446273,4.2926276603072466e-05,False
cbot_corn_usd,40,naive_last_return,rw,1.8210924628983634,0.06859280280501179,False
cbot_corn_usd,40,rw_drift,rw,1.5160450762241042,0.1295079548222855,False
cbot_corn_usd,90,ma20,rw,2.42932671065773,0.015126894250352407,False
cbot_corn_usd,90,naive_last_return,rw,0.9938106273384012,0.3203150712734697,False
cbot_corn_usd,90,rw_drift,rw,1.5743250811975056,0.115412314190936,False
ema_front_eur,5,ma20,rw,5.957847292206798,2.5558217764398705e-09,False
ema_front_eur,5,naive_last_return,rw,1.2568482736718054,0.20880858196980623,False
ema_front_eur,5,rw_drift,rw,2.2506205555651873,0.024409580365496897,False
ema_front_eur,10,ma20,rw,4.804375081361198,1.5523558247743097e-06,False
ema_front_eur,10,naive_last_return,rw,1.027368914982106,0.30424678297337504,False
ema_front_eur,10,rw_drift,rw,2.3389647448301094,0.019337258165374127,False
ema_front_eur,20,ma20,rw,3.956723858517579,7.598468144509596e-05,False
ema_front_eur,20,naive_last_return,rw,0.9965593274628493,0.3189784564150404,False
ema_front_eur,20,rw_drift,rw,2.466920743121923,0.013628051832498933,False
ema_front_eur,30,ma20,rw,2.7542715146349734,0.005882294631378571,False
ema_front_eur,30,naive_last_return,rw,0.9943529543439713,0.3200510635140148,False
ema_front_eur,30,rw_drift,rw,2.3225898915167287,0.020201194273172796,False
ema_front_eur,40,ma20,rw,1.7544723088352348,0.07934961073108915,False
ema_front_eur,40,naive_last_return,rw,0.992386052566345,0.32100924005527043,False
ema_front_eur,40,rw_drift,rw,2.1802633654804664,0.029237944973003138,False
ema_front_eur,90,ma20,rw,2.0656303220380514,0.03886339906472713,False
ema_front_eur,90,naive_last_return,rw,0.9824388034636637,0.3258837176251759,False
ema_front_eur,90,rw_drift,rw,1.8177845354844686,0.06909707116560515,False
