date,horizon,y_true,stack_prob
2009-01-02,40,0,0.8354235425375858
2009-01-05,40,0,0.8646919838943877
2009-01-06,40,0,0.8914381344668333
2009-01-07,40,0,0.8751090346467087
2009-01-08,40,0,0.8777002953830665
2009-01-09,40,0,0.869462362608947
2009-01-12,40,0,0.832671630801986
2009-01-13,40,1,0.8115669717143793
2009-01-14,40,1,0.7812486775782226
2009-01-15,40,1,0.7410143750802983
2009-01-16,40,0,0.7568341087808835
2009-01-20,40,1,0.7050616366659798
2009-01-21,40,1,0.7024210504037467
2009-01-22,40,1,0.7029093097018702
2009-01-23,40,1,0.6744120041849225
2009-01-26,40,0,0.7078217082725424
2009-01-27,40,1,0.6440825413627838
2009-01-28,40,1,0.7122121596598138
2009-01-29,40,1,0.6980153365398565
2009-01-30,40,1,0.6768974477847687
2009-02-02,40,1,0.6563327691774244
2009-02-03,40,1,0.617905787451437
2009-02-04,40,1,0.5949420031433915
2009-02-05,40,1,0.6212341690164755
2009-02-06,40,1,0.6449384306635997
2009-02-09,40,1,0.613179319339641
2009-02-10,40,1,0.7016073369956024
2009-02-11,40,1,0.737032082586349
2009-02-12,40,1,0.7438994583517461
2009-02-13,40,1,0.750757956242441
2009-02-17,40,1,0.693383514122577
2009-02-18,40,1,0.7095055828717363
2009-02-19,40,1,0.6826125621707053
2009-02-20,40,1,0.6803227905107447
2009-02-23,40,1,0.6617986982955267
2009-02-24,40,1,0.6257080120908265
2009-02-25,40,1,0.6821099394811331
2009-02-26,40,1,0.6703683276429995
2009-02-27,40,1,0.6510515197712711
2009-03-02,40,1,0.6430366172787495
2009-03-03,40,1,0.6716949485023822
2009-03-04,40,1,0.7144220337809115
2009-03-05,40,1,0.7111766928247502
2009-03-06,40,1,0.6659304917425116
2009-03-09,40,1,0.6298300562147481
2009-03-10,40,1,0.628218328821182
2009-03-11,40,1,0.6162004470221637
2009-03-12,40,1,0.6233172718211277
2009-03-13,40,1,0.6328607199884869
2009-03-16,40,1,0.6461708236514588
2009-03-17,40,1,0.7149470852117283
2009-03-18,40,1,0.6893333073713599
2009-03-19,40,1,0.718007103114683
2009-03-20,40,1,0.7212495151334547
2009-03-23,40,1,0.7335002871233984
2009-03-24,40,1,0.7203405364007673
2009-03-25,40,1,0.6785108329499575
2009-03-26,40,1,0.699121920222901
2009-03-27,40,1,0.7305956027689476
2009-03-30,40,1,0.7424638647144056
2009-03-31,40,1,0.7413845685018047
2009-04-01,40,1,0.6840883611239142
2009-04-02,40,1,0.7154761249245263
2009-04-03,40,1,0.6973267907225884
2009-04-06,40,1,0.672516650780413
2009-04-07,40,1,0.6631713870542364
2009-04-08,40,1,0.6858716018820026
2009-04-09,40,1,0.6452141309097783
2009-04-13,40,1,0.6142810589831955
2009-04-14,40,1,0.5817815108683638
2009-04-15,40,1,0.5418974069877207
2009-04-16,40,1,0.5482813423077024
2009-04-17,40,1,0.4887067896650233
2009-04-20,40,1,0.4582353460157805
2009-04-21,40,1,0.47503917477341834
2009-04-22,40,1,0.45328149975994386
2009-04-23,40,1,0.48646252236876664
2009-04-24,40,1,0.4391078325901027
2009-04-27,40,1,0.41685961843027475
2009-04-28,40,1,0.42792894204409665
2009-04-29,40,0,0.38227185746758
2009-04-30,40,0,0.43074837212022893
2009-05-01,40,0,0.40262409970283763
2009-05-04,40,0,0.3622198153570554
2009-05-05,40,0,0.36218048923401486
2009-05-06,40,0,0.4354596461121644
2009-05-07,40,0,0.4397409218944838
2009-05-08,40,0,0.49084664331644057
2009-05-11,40,0,0.4706683656749832
2009-05-12,40,0,0.4519846292216847
2009-05-13,40,0,0.39671260896471694
2009-05-14,40,0,0.3998099836449663
2009-05-15,40,0,0.45200574173408375
2009-05-18,40,0,0.47689580705080814
2009-05-19,40,0,0.4752190835641757
2009-05-20,40,0,0.47456410702337054
2009-05-21,40,0,0.44900460145124066
2009-05-22,40,0,0.4600061490852661
2009-05-26,40,0,0.47476967307759665
2009-05-27,40,0,0.4684445062367654
2009-05-28,40,0,0.43692175177175213
2009-05-29,40,0,0.4244597178621315
2009-06-01,40,0,0.4100640292734194
2009-06-02,40,0,0.4409516367885964
2009-06-03,40,0,0.3851327915749241
2009-06-04,40,0,0.3831434708937245
2009-06-05,40,0,0.37680593633269344
2009-06-08,40,0,0.35194509256487655
2009-06-09,40,0,0.36334277007829363
2009-06-10,40,0,0.3074649034741291
2009-06-11,40,0,0.33227230514755707
2009-06-12,40,0,0.2941637269283278
2009-06-15,40,0,0.2589843454819181
2009-06-16,40,0,0.2636887110621285
2009-06-17,40,0,0.24663321330535865
2009-06-18,40,0,0.24860371810986612
2009-06-19,40,0,0.2300609337785373
2009-06-22,40,0,0.18754192214881082
2009-06-23,40,0,0.18808273212599697
2009-06-24,40,0,0.19221109182418658
2009-06-25,40,0,0.18250392707791063
2009-06-26,40,0,0.17213577584392997
2009-06-29,40,0,0.15087374626713262
2009-06-30,40,0,0.12996180950093708
2009-07-01,40,0,0.14303432960944404
2009-07-02,40,0,0.13134623485673533
2009-07-06,40,0,0.1349252374938379
2009-07-07,40,0,0.13505345128788987
2009-07-08,40,0,0.1168700731695342
2009-07-09,40,0,0.12366709768934947
2009-07-10,40,0,0.11879795704100776
2009-07-13,40,0,0.14779072802392287
2009-07-14,40,0,0.16214652059613519
2009-07-15,40,0,0.1522927492200571
2009-07-16,40,0,0.14659997060865695
2009-07-17,40,0,0.15302513154738884
2009-07-20,40,1,0.1705448791357131
2009-07-21,40,1,0.17537754534132377
2009-07-22,40,1,0.15237720369450689
2009-07-23,40,0,0.14248251527111613
2009-07-24,40,0,0.14597613053040193
2009-07-27,40,1,0.14795610409821275
2009-07-28,40,1,0.14633824717110905
2009-07-29,40,1,0.1973882129054502
2009-07-30,40,1,0.2209305685592015
2009-07-31,40,0,0.22227256227788034
2009-08-03,40,0,0.24482558142073574
2009-08-04,40,0,0.2643611654427703
2009-08-05,40,0,0.24864700089163777
2009-08-06,40,1,0.241349115853324
2009-08-07,40,1,0.23853635709568524
2009-08-10,40,1,0.2506368318830587
2009-08-11,40,1,0.30035547588636147
2009-08-12,40,1,0.3793294040926438
2009-08-13,40,1,0.39653653304178005
2009-08-14,40,1,0.34576154202317827
2009-08-17,40,1,0.3495002826240497
2009-08-18,40,1,0.4175488164050906
2009-08-19,40,1,0.45428775750998607
2009-08-20,40,1,0.3902461759794714
2009-08-21,40,1,0.4359742289253189
2009-08-24,40,1,0.41671154268539873
2009-08-25,40,1,0.41812558680526696
2009-08-26,40,1,0.435045169665548
2009-08-27,40,1,0.4036666335644753
2009-08-28,40,1,0.3916765285070129
2009-08-31,40,1,0.3933726870140046
2009-09-01,40,1,0.35752022414641765
2009-09-02,40,1,0.38742120556439885
2009-09-03,40,1,0.4673841227216614
2009-09-04,40,1,0.492667888838534
2009-09-08,40,1,0.5218098983858536
2009-09-09,40,1,0.4805351600192146
2009-09-10,40,1,0.476264591388406
2009-09-11,40,1,0.5063609091690631
2009-09-14,40,1,0.4902952484375732
2009-09-15,40,1,0.44979353050195187
2009-09-16,40,1,0.4415790306320472
2009-09-17,40,1,0.42378919845807644
2009-09-18,40,1,0.4275991769550776
2009-09-21,40,1,0.3996640404438333
2009-09-22,40,1,0.49597385491338064
2009-09-23,40,1,0.5150743487656586
2009-09-24,40,1,0.5107737943809691
2009-09-25,40,1,0.47061979540468096
2009-09-28,40,1,0.49336433618902337
2009-09-29,40,1,0.5045586377008499
2009-09-30,40,1,0.5965329300989374
2009-10-01,40,1,0.60744405161146
2009-10-02,40,1,0.6032944886411079
2009-10-05,40,1,0.6826258406503823
2009-10-06,40,1,0.6930661692859902
2009-10-07,40,1,0.6947263519602821
2009-10-08,40,1,0.6814698213722183
2009-10-09,40,1,0.6494784181701407
2009-10-12,40,0,0.7115650279643382
2009-10-13,40,0,0.6921375463966749
2009-10-14,40,0,0.7371263740812705
2009-10-15,40,1,0.7560009667300955
2009-10-16,40,1,0.7898541294472197
2009-10-19,40,1,0.8244381245200876
2009-10-20,40,1,0.8067644250549503
2009-10-21,40,0,0.8057785901836135
2009-10-22,40,0,0.7873809156745826
2009-10-23,40,1,0.7886431154049688
2009-10-26,40,1,0.7743844415749231
2009-10-27,40,1,0.7631348153015087
2009-10-28,40,1,0.7749099868827372
2009-10-29,40,1,0.795356762008826
2009-10-30,40,1,0.7925130191928351
