horizon,model,da,balanced_acc,roc_auc,brier,da_first,da_second,n
40,stack,0.5742627345844504,0.5705471520330291,0.550898877212668,0.25182867689566685,0.4841823056300268,0.664343163538874,3730
40,simple_avg,0.5906166219839142,0.5891065892727416,0.6012578670637062,0.24441036772632616,0.5560321715817694,0.6252010723860589,3730
40,market_only,0.5477211796246649,0.5460652094167404,0.5680509821691877,0.24947119656192732,0.5040214477211796,0.5914209115281501,3730
40,market_wasde,0.5983914209115282,0.5961317422983694,0.5905274439145789,0.2534390418728013,0.5731903485254691,0.6235924932975871,3730
40,market_crop,0.5946380697050938,0.5919441267649196,0.6071282969740126,0.2437233291125598,0.5394101876675603,0.6498659517426274,3730
90,stack,0.6057065217391304,0.6056273994746413,0.6397763030868071,0.23720072915406548,0.5005434782608695,0.7108695652173913,3680
90,simple_avg,0.6152173913043478,0.6159552582540746,0.6846731397092449,0.22634386028420916,0.5701086956521739,0.6603260869565217,3680
90,market_only,0.597554347826087,0.5983384321246303,0.604657270238302,0.2444852786790306,0.5157608695652174,0.6793478260869565,3680
90,market_wasde,0.589945652173913,0.5902802149173028,0.6365575064488189,0.24831118409755798,0.5706521739130435,0.6092391304347826,3680
90,market_crop,0.6646739130434782,0.6661142483743541,0.7352882441842465,0.21452052492214616,0.6135869565217391,0.7157608695652173,3680
