horizon,year,market_only,market_wasde,market_crop,intercept
40,2009,2.412537383491399,2.2934811766188714,0.5442415288534314,-2.6260930655850863
40,2010,0.33988839665244164,2.6601028810512632,-0.7217221471656575,-1.1761325588117555
40,2011,0.30652568148483633,0.3905320596361052,1.293287516328195,-0.6406371356489226
40,2012,0.6079536560529782,0.8919634529363684,0.4758879406341078,-0.7353627997513739
40,2013,-1.0659784113937938,0.6941717061971208,1.732744882387768,-0.5686147817240773
40,2014,-0.7476554283957582,1.1494146865495913,1.6465298372640709,-1.042286496550123
40,2015,-0.2909413747390168,1.334735387640858,1.9323825831193706,-1.5291733431905237
40,2016,-1.0679783079855256,1.3673782184090135,1.2332553738739311,-0.8392637127841233
40,2017,-1.4161735671257836,1.5346140840865925,1.6201284144020351,-0.8652790725871226
40,2018,-0.9318095462176593,1.3611916743863615,1.4500486143417224,-0.9731732520268146
40,2019,-0.9839536707191544,1.6682557309729802,1.467825225201788,-1.0739176469283291
40,2020,-1.2297243270436606,1.6797636473479671,1.3833292486073152,-0.939446709603899
40,2021,-1.8115836371564071,1.7157224165689562,1.8199467988695819,-0.8454305698979002
40,2022,-1.3172160312397072,1.6321370961035162,2.227057152246774,-1.2316497354213283
40,2023,-1.4305175999316562,1.8187238056246302,2.2219861185588714,-1.2684101291356236
90,2009,2.539974932392382,3.8540651879219876,-0.8023968007543684,-3.39276804389436
90,2010,-0.5195850514156202,2.77334291029325,-2.2820930811271767,-0.8866141220562548
90,2011,-1.491646110725161,1.2152594578982017,1.603552539948573,-0.588176753481441
90,2012,-0.5646728187458775,1.7317092522993511,0.9888504822145257,-1.0614544058577222
90,2013,-2.9059349911350525,0.43314950545972686,2.7906612698717903,-0.1365044793627827
90,2014,-2.828677220586367,0.8369188922555385,3.6142631953017275,-0.8770411873677514
90,2015,-2.990174705059642,1.2978720310408995,3.869065971799016,-1.178750128890306
90,2016,-3.106853519394941,1.2014302991563397,3.4817702571511835,-0.9530279219439619
90,2017,-2.890872210617701,1.622612306580185,3.843094998608207,-1.439082750244461
90,2018,-1.788242265404468,1.5540720456396337,3.6819529508287623,-1.9223156729249917
90,2019,-2.139915627993271,1.487255419645975,3.977800490497133,-1.8700528220556625
90,2020,-2.5259887600092155,1.1341914478662143,4.41491313622295,-1.737322422621209
90,2021,-2.962106071871365,1.2156349585448412,4.611345907704659,-1.5769862879679848
90,2022,-2.869691079060801,1.1609413530021075,5.043503101396335,-1.7794538904228712
90,2023,-3.10632372292417,1.4630892434269127,4.941710292530611,-1.8213892788391237
