Date,rv_w,rv_m,rv_q
2001-02-07,0.02102533398576734,0.04812052133298474,0.09381131259627086
2001-02-08,0.02468494534803302,0.04898432580884522,0.09466222689793022
2001-02-09,0.020682665878363062,0.049200498310435443,0.09478107362101672
2001-02-12,0.01958307317234337,0.049140632919249284,0.0944860064965387
2001-02-14,0.01841794890618132,0.04873103358993157,0.09451600056741957
2001-02-15,0.020891044731494248,0.051088305241255044,0.09426996047212774
2001-02-16,0.01657260859070764,0.047816454860942506,0.09180758979838449
2001-02-20,0.016051790354230416,0.0467418036203882,0.09170145459028445
2001-02-21,0.016048065957631866,0.045367662870209796,0.091595338619428
2001-02-22,0.01848561787822634,0.04633318254269874,0.09208448644458782
2001-02-26,0.010384396624034467,0.0425065870907167,0.09153935111934818
2001-02-27,0.010186291726197257,0.04149817873183861,0.09084355520053301
2001-02-28,0.012939671361749302,0.0410141088908394,0.09114660958931126
2001-03-01,0.01987413930749289,0.04374806116281504,0.09078166809595925
2001-03-02,0.020962052658105617,0.04519645358025419,0.09151821724481016
2001-03-05,0.02204774329435745,0.038391080651638265,0.09170677208467409
2001-03-07,0.022045973125444627,0.03840858405760736,0.09150638836348991
2001-03-08,0.023508922004645133,0.04012014113459063,0.0921133804499238
2001-03-09,0.017914978749669404,0.04013724554207088,0.09144409564993683
2001-03-12,0.013662856151542627,0.037508797704375305,0.09123052481456681
2001-03-13,0.015016583914865666,0.03799872974510873,0.091394675745427
2001-03-14,0.023983075280620856,0.04177311303740817,0.09287199804863899
2001-03-15,0.029708442682561138,0.04527861108812226,0.09521989921678464
2001-03-16,0.03639319785934414,0.04822983312534352,0.0923295707255361
2001-03-19,0.038674940645323355,0.04974824892708316,0.08634607653406821
2001-03-20,0.03783716809746061,0.04992051679423949,0.08607720783543674
2001-03-21,0.0342151545697316,0.050758732580276265,0.0859482445814006
2001-03-22,0.03109128325215732,0.05079748779577602,0.08668386839338454
2001-03-23,0.025863772871373265,0.05215745579435092,0.08670570470092581
2001-03-26,0.02536062805569973,0.05348261168935573,0.08746677811538246
2001-03-27,0.026271339144312393,0.0540805032933212,0.08783241501818202
2001-03-28,0.024526222101181317,0.05325660931164012,0.08783225995770369
2001-03-29,0.019620761002821764,0.05345580731264477,0.08783070936992005
2001-03-30,0.021154047632292373,0.055354614866673674,0.08786140988277025
2001-04-02,0.02184021835473492,0.056302307199144475,0.0883459540097935
2001-04-04,0.020733175755780056,0.054402058786091514,0.08847450197307397
2001-04-05,0.02383643993939065,0.054452131755475454,0.08922902519130758
2001-04-06,0.023822047757652225,0.05421171746440603,0.08896867996179175
2001-04-09,0.020225017758141547,0.054654915600585136,0.08829129279101953
2001-04-10,0.016398964969080252,0.05372342537649167,0.08782895332569272
2001-04-11,0.017763974517872715,0.05435251905142835,0.08738627071359124
2001-04-12,0.014536456883473922,0.05467787114750361,0.08543070908605958
2001-04-16,0.019737642924914763,0.05570446181590682,0.0864631583244933
2001-04-17,0.018771377776925263,0.05257695809986729,0.08258247011743618
2001-04-18,0.02278499520432103,0.05022719257554996,0.08299703651004083
2001-04-19,0.021508713382359428,0.045742280530937665,0.08257080117339653
2001-04-20,0.030913903564272042,0.049493312607713336,0.08570393980553652
2001-04-23,0.030645735893517306,0.05109302207757479,0.08670269145607822
2001-04-24,0.03512563283767222,0.05317395794043859,0.08819655532360984
2001-04-25,0.03674523365015188,0.05391025111942771,0.0899817474521662
2001-04-26,0.0387362064857766,0.0540732389813828,0.0890546389827389
2001-04-27,0.0318116808216887,0.053088695352271446,0.0886769165736362
2001-04-30,0.03318814972653905,0.054970600568442385,0.08946894767247
2001-05-01,0.0354864317978365,0.05903576097788152,0.09202310206760732
2001-05-02,0.030704668214337257,0.05885675461306406,0.09015792169925906
2001-05-03,0.028612545002858127,0.05740295440348887,0.08989622572358873
2001-05-04,0.027932476079069388,0.05587161762766111,0.0892958262204233
2001-05-07,0.0283988429257126,0.0582957685381578,0.0909498404898284
2001-05-08,0.024485506240905553,0.05930080287084489,0.0923273485489242
2001-05-09,0.03087944260989768,0.062049718614289776,0.0909007863780821
2001-05-10,0.030478928405271374,0.06176579075560792,0.09098017386377602
2001-05-11,0.04425874805375257,0.06936532551325625,0.09647476635060039
2001-05-14,0.040735094165593,0.06886352979235501,0.09647476635060039
2001-05-15,0.06318548834289382,0.08542647469919193,0.10814001145728828
2001-05-16,0.060318943132861985,0.08425537331557281,0.10791597871023628
2001-05-17,0.06021196640220238,0.08419102791890265,0.10769149770484542
2001-05-18,0.05099244083999801,0.08302181279591384,0.1070772846873256
2001-05-21,0.05315296285894687,0.08428996645379962,0.10734650192834486
2001-05-22,0.027569827868617273,0.08427400877290551,0.10966578691119497
2001-05-23,0.028614732219059125,0.08353807338010487,0.10991435122896044
2001-05-24,0.02870517111923404,0.08172090276532068,0.10991917341841016
2001-05-25,0.028626735192776264,0.07976151435192816,0.10885127061194377
2001-05-29,0.02764106404495986,0.07980183690499558,0.10960222872865734
2001-05-30,0.01733573998173521,0.07994156239822368,0.10986106100884785
2001-05-31,0.016372328928058233,0.07839138713096702,0.10996216321822387
2001-06-01,0.023414470976254837,0.07724801976836931,0.11085460778760893
2001-06-04,0.027986737077882996,0.0787551901389798,0.11191077192502921
2001-06-05,0.02490318761290216,0.07854822846604713,0.11193326921179926
2001-06-06,0.026850588930882987,0.07956999625924688,0.11235199934569465
2001-06-07,0.03745093508330539,0.08210534596122107,0.11445203565263323
2001-06-08,0.03527014055060777,0.08131235672836311,0.11442604262388455
2001-06-12,0.032627213799225646,0.07945674973360839,0.11446594676488898
2001-06-13,0.03291589671219171,0.07952556428462706,0.11457088671107062
2001-06-14,0.03289076394578142,0.07385357051861562,0.11468262595568518
2001-06-15,0.02128992272827094,0.07439892975377953,0.11502861735762222
2001-06-18,0.021479750933236928,0.05550381175869364,0.11562017683994082
2001-06-19,0.02010302729978189,0.05548992597021205,0.1152435980127572
2001-06-20,0.022061239403085724,0.056440524100761724,0.1141840552172032
2001-06-21,0.02823583655133166,0.06042667723183983,0.11430999779206581
2001-06-22,0.02703424990124607,0.05865845169748565,0.1124187200981221
2001-06-25,0.02814299603818559,0.05579073343347121,0.11253578312956831
