date,horizon,y_true,har,rw_vol,roll20
2008-01-02,20,0.09022969919831228,0.06850969351474354,0.06752587809560169,0.06752587809560169
2008-01-03,20,0.08992665388669024,0.06605585477969513,0.06477481440128342,0.06477481440128342
2008-01-04,20,0.09206294349211686,0.06576539671914512,0.06479477387616413,0.06479477387616413
2008-01-07,20,0.09208934271327109,0.06316165581134589,0.0647757274899519,0.0647757274899519
2008-01-08,20,0.08953029055026951,0.06784693178044392,0.0689403854177266,0.0689403854177266
2008-01-09,20,0.08956446551847945,0.06673327075406237,0.06896647205614974,0.06896647205614974
2008-01-10,20,0.09101751716722496,0.0664633019025254,0.06750988360705494,0.06750988360705494
2008-01-11,20,0.08162338205592022,0.07531392601521911,0.07508945926649302,0.07508945926649302
2008-01-14,20,0.07519373904500325,0.07965884294334448,0.08219310888913353,0.08219310888913353
2008-01-15,20,0.074978914885818,0.07745247370543165,0.0823489983672899,0.0823489983672899
2008-01-16,20,0.07891994852203815,0.07800495365843255,0.07098612501642222,0.07098612501642222
2008-01-17,20,0.07925168127962799,0.07768040383144403,0.06927944287634237,0.06927944287634237
2008-01-18,20,0.07954607239051187,0.07054475387586774,0.06939450570885469,0.06939450570885469
2008-01-22,20,0.07759774552001895,0.0671291407154562,0.07160310852898187,0.07160310852898187
2008-01-23,20,0.06576778768998341,0.07609302156115508,0.08149307387350002,0.08149307387350002
2008-01-24,20,0.05100812352903855,0.0820519553419275,0.09155275183182725,0.09155275183182725
2008-01-25,20,0.05200025345523127,0.08305871108409998,0.09151628503719629,0.09151628503719629
2008-01-28,20,0.05164128831684647,0.08301215414009447,0.09169938588028988,0.09169938588028988
2008-01-29,20,0.05262342460080247,0.08195899842166618,0.09153248052117265,0.09153248052117265
2008-01-30,20,0.06254503418895689,0.07737693038603112,0.09134397332329319,0.09134397332329319
2008-01-31,20,0.06250689578373383,0.06961611626967848,0.09022969919831228,0.09022969919831228
2008-02-01,20,0.06482607287381592,0.06649147019133471,0.08992665388669024,0.08992665388669024
2008-02-04,20,0.06579541276215607,0.06968390928363664,0.09206294349211686,0.09206294349211686
2008-02-05,20,0.07050553131851953,0.0695148011457857,0.09208934271327109,0.09208934271327109
2008-02-06,20,0.06881754129723211,0.07098473373998106,0.08953029055026951,0.08953029055026951
2008-02-07,20,0.08110504128357562,0.07072789162513538,0.08956446551847945,0.08956446551847945
2008-02-08,20,0.08902938679831476,0.0718153997867971,0.09101751716722496,0.09101751716722496
2008-02-11,20,0.0898758352046909,0.07025062696844363,0.08162338205592022,0.08162338205592022
2008-02-12,20,0.09007293316779318,0.07064535611818745,0.07519373904500325,0.07519373904500325
2008-02-13,20,0.09022050103914306,0.06814462018489398,0.074978914885818,0.074978914885818
2008-02-14,20,0.08962715667635758,0.07201818545405161,0.07891994852203815,0.07891994852203815
2008-02-15,20,0.0900686235916252,0.07103888684740228,0.07925168127962799,0.07925168127962799
2008-02-19,20,0.09069870042734188,0.07091716662451755,0.07954607239051187,0.07954607239051187
2008-02-20,20,0.09781306275009623,0.07050208147893197,0.07759774552001895,0.07759774552001895
2008-02-21,20,0.10498248057518442,0.0701844467113579,0.06576778768998341,0.06576778768998341
2008-02-22,20,0.11009126568720647,0.06489845014228561,0.05100812352903855,0.05100812352903855
2008-02-25,20,0.1143885981956741,0.06687887219817473,0.05200025345523127,0.05200025345523127
2008-02-26,20,0.11508689346472863,0.06480523979075019,0.05164128831684647,0.05164128831684647
2008-02-27,20,0.11476415815936877,0.06496466454373967,0.05262342460080247,0.05262342460080247
2008-02-28,20,0.10992462572790987,0.07190625556423502,0.06254503418895689,0.06254503418895689
2008-02-29,20,0.11045917496847354,0.07176707677123983,0.06250689578373383,0.06250689578373383
2008-03-03,20,0.11291828677793214,0.07166498280844114,0.06482607287381592,0.06482607287381592
2008-03-04,20,0.11238045181962074,0.07403659945169065,0.06579541276215607,0.06579541276215607
2008-03-05,20,0.10968998777720082,0.07650272375160844,0.07050553131851953,0.07050553131851953
2008-03-06,20,0.10974079314559068,0.07234857707953948,0.06881754129723211,0.06881754129723211
2008-03-07,20,0.1018149926528784,0.08036392426983896,0.08110504128357562,0.08110504128357562
