experiment,horizon,feature,abs_coef,is_family
EXT003,5,base_ret_5d,0.0009009678469564468,False
EXT003,5,base_ret_20d,0.0020488586514601868,False
EXT003,5,base_vol_20,0.0014661278794469413,False
EXT003,5,base_sin,0.0014178102316752816,False
EXT003,5,base_cos,0.003837747704879244,False
EXT003,5,mm_net_pct_oi,0.0065907662480421125,True
EXT003,5,pm_net_pct_oi,0.001157564025143818,True
EXT003,5,mm_net_z,0.015469209494214734,True
EXT003,5,mm_net_pctile,0.0028232764447953247,True
EXT003,5,mm_net_chg,0.0008749091486849803,True
EXT003,5,oi_z,0.0015960904256821502,True
EXT003,5,mm_long_pct,0.006454018242330112,True
EXT003,5,mm_short_pct,0.0072266736650932585,True
EXT003,5,spec_comm_ratio,0.006778176151360851,True
EXT003,20,base_ret_5d,0.00269088611855977,False
EXT003,20,base_ret_20d,0.01306573168474362,False
EXT003,20,base_vol_20,0.007246474082490454,False
EXT003,20,base_sin,0.003980177183421716,False
EXT003,20,base_cos,0.020916402623325506,False
EXT003,20,mm_net_pct_oi,0.0252631098198339,True
EXT003,20,pm_net_pct_oi,0.005210582270176207,True
EXT003,20,mm_net_z,0.05951308501138696,True
EXT003,20,mm_net_pctile,0.012115092020339727,True
EXT003,20,mm_net_chg,0.004015173920151433,True
EXT003,20,oi_z,0.0017114783787241998,True
EXT003,20,mm_long_pct,0.027781558399418187,True
EXT003,20,mm_short_pct,0.030976467896263602,True
EXT003,20,spec_comm_ratio,0.031222278562853565,True
EXT003,40,base_ret_5d,0.004061302512909011,False
EXT003,40,base_ret_20d,0.012389805796245284,False
EXT003,40,base_vol_20,0.006193290375817245,False
EXT003,40,base_sin,0.007580740389185021,False
EXT003,40,base_cos,0.03426500471926779,False
EXT003,40,mm_net_pct_oi,0.035153476454452215,True
EXT003,40,pm_net_pct_oi,0.011872311613427344,True
EXT003,40,mm_net_z,0.09007408900912559,True
EXT003,40,mm_net_pctile,0.031296345244168966,True
EXT003,40,mm_net_chg,0.0020470097322215336,True
EXT003,40,oi_z,0.0020337898633030326,True
EXT003,40,mm_long_pct,0.05537931933163426,True
EXT003,40,mm_short_pct,0.03033692650379798,True
EXT003,40,spec_comm_ratio,0.05828827560060847,True
EXT003,90,base_ret_5d,0.009328241959852773,False
EXT003,90,base_ret_20d,0.02218106528821167,False
EXT003,90,base_vol_20,0.01866894133361813,False
EXT003,90,base_sin,0.050239596607487495,False
EXT003,90,base_cos,0.03400188005341738,False
EXT003,90,mm_net_pct_oi,0.027844578469640092,True
EXT003,90,pm_net_pct_oi,0.02658747688151696,True
EXT003,90,mm_net_z,0.10246202853365026,True
EXT003,90,mm_net_pctile,0.04056848789672055,True
EXT003,90,mm_net_chg,0.00333753307971412,True
EXT003,90,oi_z,0.00913188187106015,True
EXT003,90,mm_long_pct,0.05218634203436455,True
EXT003,90,mm_short_pct,0.034347694364211194,True
EXT003,90,spec_comm_ratio,0.06318829860215122,True
