experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT003,5,BASE,0.03735180680307853,0.026088051613026374,0.01477288466038218,0.5133903133903134,0.5136815132658823,0.5650759219088937,1755,,,
EXT003,5,BASE+FAM,0.03829191188042546,0.027449473530108792,-0.035445460322429234,0.49401709401709404,0.4981461542927414,0.4804772234273319,1755,,,
EXT003,5,DELTA,0.000940105077346931,0.0013614219170824185,-0.050218344982811414,-0.01937321937321934,-0.0155353589731409,-0.08459869848156176,1755,-2.112009651631607,0.03468562146573828,2.516893178161994
EXT003,20,BASE,0.07386540368385319,0.05338154050992684,0.0523842306002954,0.5432664756446991,0.5445256453234999,0.5642105263157895,1745,,,
EXT003,20,BASE+FAM,0.08070349307527244,0.061089661253887234,-0.13118801008918002,0.5008595988538682,0.503144485417365,0.5094736842105263,1745,,,
EXT003,20,DELTA,0.00683808939141925,0.007708120743960392,-0.18357224068947542,-0.04240687679083088,-0.04138115990613489,-0.054736842105263195,1745,-2.318221459004074,0.020437288364004713,9.257499519919419
EXT003,40,BASE,0.10290426628504878,0.07825489039002063,0.09282491706070095,0.5848729792147807,0.5851579053576834,0.6248612652608213,1732,,,
EXT003,40,BASE+FAM,0.12418254737187555,0.0972225270305205,-0.32112977582010016,0.4976905311778291,0.5009020280496418,0.4672586015538291,1732,,,
EXT003,40,DELTA,0.021278281086826764,0.01896763664049987,-0.4139546928808011,-0.08718244803695158,-0.08425587730804163,-0.15760266370699222,1732,-2.398707095707268,0.01645306973807803,20.67774432974927
EXT003,90,BASE,0.15119174557234807,0.12308939504278653,0.16783004902691512,0.6497641509433962,0.6501557632398753,0.6916666666666667,1696,,,
EXT003,90,BASE+FAM,0.19426324266143272,0.1439083807572477,-0.3738430935468553,0.5123820754716981,0.5107754784156653,0.3404761904761905,1696,,,
EXT003,90,DELTA,0.04307149708908464,0.020818985714461183,-0.5416731425737704,-0.13738207547169812,-0.13938028482421005,-0.35119047619047616,1696,-1.8826981781624892,0.05974128248924626,28.487995112454158
