Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2013-01-14,0.12998134851458595,-0.3108380629622599,,,,,0.20111734762293698,0.07113599910835103,0.38067438165448136
2013-01-15,0.12998134851458595,-0.3108380629622599,,,,,0.20111734762293698,0.07113599910835103,0.38067438165448136
2013-01-16,0.12998134851458595,-0.3108380629622599,,,,,0.20111734762293698,0.07113599910835103,0.38067438165448136
2013-01-17,0.12998134851458595,-0.3108380629622599,,,,,0.20111734762293698,0.07113599910835103,0.38067438165448136
2013-01-18,0.12998134851458595,-0.3108380629622599,,,,,0.20111734762293698,0.07113599910835103,0.38067438165448136
2013-01-22,0.13712649481751862,-0.31408487560870463,,,14219.0,,0.212266184455743,0.07513968963822439,0.4072602545985693
2013-01-23,0.13712649481751862,-0.31408487560870463,,,14219.0,,0.212266184455743,0.07513968963822439,0.4072602545985693
2013-01-24,0.13712649481751862,-0.31408487560870463,,,14219.0,,0.212266184455743,0.07513968963822439,0.4072602545985693
2013-01-25,0.13712649481751862,-0.31408487560870463,,,14219.0,,0.212266184455743,0.07513968963822439,0.4072602545985693
2013-01-28,0.14902209247436382,-0.31821666627608397,,,14557.0,,0.2138030257885028,0.06478093331413898,0.39581108624458045
2013-01-29,0.14902209247436382,-0.31821666627608397,,,14557.0,,0.2138030257885028,0.06478093331413898,0.39581108624458045
2013-01-30,0.14902209247436382,-0.31821666627608397,,,14557.0,,0.2138030257885028,0.06478093331413898,0.39581108624458045
2013-01-31,0.14902209247436382,-0.31821666627608397,,,14557.0,,0.2138030257885028,0.06478093331413898,0.39581108624458045
2013-02-01,0.14902209247436382,-0.31821666627608397,,,14557.0,,0.2138030257885028,0.06478093331413898,0.39581108624458045
2013-02-04,0.1605358059485315,-0.3142383532173532,,,18353.0,,0.22182670332867974,0.061290897380148236,0.40571843557096504
2013-02-05,0.1605358059485315,-0.3142383532173532,,,18353.0,,0.22182670332867974,0.061290897380148236,0.40571843557096504
2013-02-06,0.1605358059485315,-0.3142383532173532,,,18353.0,,0.22182670332867974,0.061290897380148236,0.40571843557096504
2013-02-07,0.1605358059485315,-0.3142383532173532,,,18353.0,,0.22182670332867974,0.061290897380148236,0.40571843557096504
2013-02-08,0.1605358059485315,-0.3142383532173532,,,18353.0,,0.22182670332867974,0.061290897380148236,0.40571843557096504
2013-02-11,0.16701439884191535,-0.3112243266410164,,,17728.0,,0.22833485555530422,0.06132045671338887,0.4133621543646721
2013-02-12,0.16701439884191535,-0.3112243266410164,,,17728.0,,0.22833485555530422,0.06132045671338887,0.4133621543646721
2013-02-13,0.16701439884191535,-0.3112243266410164,,,17728.0,,0.22833485555530422,0.06132045671338887,0.4133621543646721
2013-02-14,0.16701439884191535,-0.3112243266410164,,,17728.0,,0.22833485555530422,0.06132045671338887,0.4133621543646721
2013-02-15,0.16701439884191535,-0.3112243266410164,,,17728.0,,0.22833485555530422,0.06132045671338887,0.4133621543646721
2013-02-19,0.1332868157500999,-0.2769533512795175,,,-42023.0,,0.20248236617030702,0.06919555042020711,0.38048079478099595
2013-02-20,0.1332868157500999,-0.2769533512795175,,,-42023.0,,0.20248236617030702,0.06919555042020711,0.38048079478099595
2013-02-21,0.1332868157500999,-0.2769533512795175,,,-42023.0,,0.20248236617030702,0.06919555042020711,0.38048079478099595
2013-02-22,0.1332868157500999,-0.2769533512795175,,,-42023.0,,0.20248236617030702,0.06919555042020711,0.38048079478099595
2013-02-25,0.08382807675585373,-0.24242694206305151,,,-62017.0,,0.17998838047767962,0.0961603037218259,0.39349818966181344
2013-02-26,0.08382807675585373,-0.24242694206305151,,,-62017.0,,0.17998838047767962,0.0961603037218259,0.39349818966181344
2013-02-27,0.08382807675585373,-0.24242694206305151,,,-62017.0,,0.17998838047767962,0.0961603037218259,0.39349818966181344
2013-02-28,0.08382807675585373,-0.24242694206305151,,,-62017.0,,0.17998838047767962,0.0961603037218259,0.39349818966181344
2013-03-01,0.08382807675585373,-0.24242694206305151,,,-62017.0,,0.17998838047767962,0.0961603037218259,0.39349818966181344
2013-03-04,0.06865586357033347,-0.2538411083703206,,,-24784.0,,0.18146304560398216,0.11280718203364869,0.4306410904178577
2013-03-05,0.06865586357033347,-0.2538411083703206,,,-24784.0,,0.18146304560398216,0.11280718203364869,0.4306410904178577
2013-03-06,0.06865586357033347,-0.2538411083703206,,,-24784.0,,0.18146304560398216,0.11280718203364869,0.4306410904178577
2013-03-07,0.06865586357033347,-0.2538411083703206,,,-24784.0,,0.18146304560398216,0.11280718203364869,0.4306410904178577
2013-03-08,0.06865586357033347,-0.2538411083703206,,,-24784.0,,0.18146304560398216,0.11280718203364869,0.4306410904178577
2013-03-11,0.08165297134278388,-0.27991603448963054,,,13027.0,,0.1937251723817242,0.11207220103894033,0.4710481750181628
2013-03-12,0.08165297134278388,-0.27991603448963054,,,13027.0,,0.1937251723817242,0.11207220103894033,0.4710481750181628
