filename,report_date,publication_date,pub_date_source,available_from,marketing_year_approx,data_quality_score,missing_variables,area_planted,area_harvested,yield_per_acre,production,beginning_stocks,ending_stocks,stocks_to_use_ratio,imports,supply_total,feed_and_residual,food_seed_industrial,ethanol_byproducts,domestic_total,exports,use_total,avg_farm_price,stocks_to_use_calc,area_planted_chg_m1,area_planted_pct_m1,area_harvested_chg_m1,area_harvested_pct_m1,yield_per_acre_chg_m1,yield_per_acre_pct_m1,production_chg_m1,production_pct_m1,beginning_stocks_chg_m1,beginning_stocks_pct_m1,ending_stocks_chg_m1,ending_stocks_pct_m1,stocks_to_use_ratio_chg_m1,stocks_to_use_ratio_pct_m1,imports_chg_m1,imports_pct_m1,supply_total_chg_m1,supply_total_pct_m1,feed_and_residual_chg_m1,feed_and_residual_pct_m1,food_seed_industrial_chg_m1,food_seed_industrial_pct_m1,ethanol_byproducts_chg_m1,ethanol_byproducts_pct_m1,domestic_total_chg_m1,domestic_total_pct_m1,exports_chg_m1,exports_pct_m1,use_total_chg_m1,use_total_pct_m1,avg_farm_price_chg_m1,avg_farm_price_pct_m1,stocks_to_use_calc_chg_m1,stocks_to_use_calc_pct_m1
wasde0203.txt,2002-03-01,2002-03-12,fallback_day12,2002-03-13,2001/2002,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9507.0,1899.0,1596.0,16.25,10.0,11416.0,5850.0,2045.0,,7895.0,1925.0,9820.0,2.05,0.1625254582484725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wasde0204.txt,2002-04-01,2002-04-10,usda_calendar,2002-04-11,2001/2002,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9507.0,1899.0,1621.0,16.55,10.0,11416.0,5825.0,2045.0,,7870.0,1925.0,9795.0,1.95,0.16549259826442062,,,,,,,0.0,0.0,0.0,0.0,25.0,0.015664160401002603,0.3000000000000007,0.01846153846153853,0.0,0.0,0.0,0.0,-25.0,-0.004273504273504258,0.0,0.0,,,-25.0,-0.0031665611146295403,0.0,0.0,-25.0,-0.002545824847250522,-0.09999999999999987,-0.04878048780487798,0.002967140015948111,0.018256463005394963
wasde0205.txt,2002-05-01,2002-05-10,usda_calendar,2002-05-13,2001/2002,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9935.0,1621.0,1561.0,15.59,15.0,11571.0,5750.0,2160.0,,7910.0,2100.0,10010.0,2.15,0.15594405594405594,,,,,,,428.0,0.04501945934574514,-278.0,-0.14639283833596628,-60.0,-0.03701418877236273,-0.9600000000000009,-0.058006042296072535,5.0,0.5,155.0,0.013577435178696584,-75.0,-0.012875536480686733,115.0,0.05623471882640585,,,40.0,0.0050825921219821435,175.0,0.09090909090909083,215.0,0.021949974476773937,0.19999999999999996,0.10256410256410264,-0.009548542320364672,-0.057697700202326896
wasde0206.txt,2002-06-01,2002-06-10,usda_calendar,2002-06-11,2001/2002,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9650.0,1621.0,1301.0,13.03,15.0,11286.0,5750.0,2160.0,,7910.0,2075.0,9985.0,2.3,0.13029544316474712,,,,,,,-285.0,-0.028686462003019608,0.0,0.0,-260.0,-0.1665598975016015,-2.5600000000000005,-0.16420782552918545,0.0,0.0,-285.0,-0.024630541871921152,0.0,0.0,0.0,0.0,,,0.0,0.0,-25.0,-0.011904761904761862,-25.0,-0.0024975024975024684,0.1499999999999999,0.06976744186046502,-0.025648612779308827,-0.16447316714982796
wasde0207.txt,2002-07-01,2002-07-10,usda_calendar,2002-07-11,2001/2002,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9790.0,1621.0,1466.0,14.72,15.0,11426.0,5750.0,2160.0,,7910.0,2050.0,9960.0,2.2,0.14718875502008033,,,,,,,140.0,0.014507772020725396,0.0,0.0,165.0,0.12682551883166804,1.6900000000000013,0.1297006907137377,0.0,0.0,140.0,0.012404749246854418,0.0,0.0,0.0,0.0,,,0.0,0.0,-25.0,-0.012048192771084376,-25.0,-0.0025037556334501776,-0.09999999999999964,-0.04347826086956508,0.016893311855333215,0.1296538961379725
wasde0208.txt,2002-08-01,2002-08-12,links_table,2002-08-13,2001/2002,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,8886.0,1636.0,767.0,7.85,15.0,10537.0,5600.0,2170.0,,7770.0,2000.0,9770.0,2.7,0.07850562947799386,,,,,,,-904.0,-0.09233912155260471,15.0,0.009253547193090794,-699.0,-0.47680763983628927,-6.870000000000001,-0.46671195652173914,0.0,0.0,-889.0,-0.07780500612637842,-150.0,-0.02608695652173909,10.0,0.004629629629629539,,,-140.0,-0.017699115044247815,-50.0,-0.024390243902439046,-190.0,-0.01907630522088355,0.5,0.2272727272727273,-0.06868312554208647,-0.4666329675301373
wasde0209.txt,2002-09-01,2002-09-12,links_table,2002-09-13,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,8849.0,1636.0,729.0,7.46,15.0,10499.0,5600.0,2170.0,,7770.0,2000.0,9770.0,2.75,0.07461617195496417,,,,,,,-37.0,-0.004163853252306948,0.0,0.0,-38.0,-0.049543676662320735,-0.3899999999999997,-0.04968152866242037,0.0,0.0,-38.0,-0.0036063395653411767,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,0.01851851851851838,-0.003889457523029688,-0.049543676662320846
wasde0210.txt,2002-10-01,2002-10-11,links_table,2002-10-14,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,8970.0,1599.0,764.0,7.78,15.0,10584.0,5650.0,2170.0,,7820.0,2000.0,9820.0,2.7,0.07780040733197556,,,,,,,121.0,0.013673861453271652,-37.0,-0.02261613691931541,35.0,0.0480109739368999,0.3200000000000003,0.04289544235924936,0.0,0.0,85.0,0.008096009143727878,50.0,0.008928571428571397,0.0,0.0,,,50.0,0.006435006435006496,0.0,0.0,50.0,0.0051177072671442225,-0.04999999999999982,-0.018181818181818077,0.003184235377011388,0.042674869181620334
wasde0211.txt,2002-11-01,2002-11-12,links_table,2002-11-13,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9003.0,1599.0,848.0,8.68,15.0,10618.0,5675.0,2170.0,,7845.0,1925.0,9770.0,2.6,0.08679631525076766,,,,,,,33.0,0.003678929765886352,0.0,0.0,84.0,0.10994764397905765,0.8999999999999995,0.11568123393316188,0.0,0.0,34.0,0.0032123960695389364,25.0,0.004424778761061843,0.0,0.0,,,25.0,0.0031969309462915874,-75.0,-0.03749999999999998,-50.0,-0.005091649694501044,-0.10000000000000009,-0.03703703703703709,0.008995907918792095,0.11562803110279884
wasde0212.txt,2002-12-01,2002-12-10,usda_calendar,2002-12-11,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9003.0,1599.0,843.0,8.62,15.0,10618.0,5675.0,2200.0,,7875.0,1900.0,9775.0,2.6,0.08624040920716113,,,,,,,0.0,0.0,0.0,0.0,-5.0,-0.005896226415094352,-0.0600000000000005,-0.00691244239631339,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.01382488479262678,,,30.0,0.003824091778202643,-25.0,-0.012987012987012991,5.0,0.0005117707267143778,0.0,0.0,-0.00055590604360653,-0.006404719393910185
