experiment,horizon,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n,dm_stat,dm_pvalue,rmse_pct
EXT007,5,BASE,0.04298347204495585,0.030486566947150934,-0.005896544464189635,0.5159203980099503,0.5134603165694883,0.6083650190114068,4020,,,
EXT007,5,BASE+FAM,0.04425498677719263,0.031515836506873424,-0.06628858595676101,0.5487562189054727,0.5481483671436389,0.6102661596958175,4020,,,
EXT007,5,DELTA,0.0012715147322367795,0.00102926955972249,-0.06039204149257138,0.032835820895522394,0.034688050574150586,0.0019011406844107182,4020,-2.217203411108005,0.026609194603685937,2.9581480316595155
EXT007,20,BASE,0.08729768719263077,0.06310823853408899,-0.0020083380301767484,0.5304239401496259,0.5289318361710623,0.5902415916627191,4010,,,
EXT007,20,BASE+FAM,0.09668199162445094,0.06766261270823236,-0.22901458254817753,0.5912718204488778,0.5873807303971412,0.6949313121743249,4010,,,
EXT007,20,DELTA,0.009384304431820173,0.004554374174143366,-0.22700624451800078,0.06084788029925192,0.05844889422607891,0.10468972051160585,4010,-1.3498656201351824,0.17705909136446696,10.749774402514008
EXT007,40,BASE,0.1203047113555381,0.0905908675971755,0.0011022145734291833,0.5419064298223668,0.5419402293291418,0.6039215686274509,3997,,,
EXT007,40,BASE+FAM,0.14923282991549333,0.10473702089750409,-0.5370377310574905,0.5726795096322241,0.5711519859742458,0.7029411764705882,3997,,,
EXT007,40,DELTA,0.028928118559955238,0.01414615330032859,-0.5381399456309197,0.03077307980985733,0.029211756645104003,0.09901960784313724,3997,-1.249944590628661,0.21131978897667159,24.045707133167536
EXT007,90,BASE,0.1848356906691967,0.1429055086024617,0.0026311095753587255,0.5748548346377177,0.5773235980609253,0.6326530612244898,3961,,,
EXT007,90,BASE+FAM,0.5433100329891472,0.28361541211467234,-7.617466392485522,0.5958091391062863,0.6019920939275778,0.7655677655677655,3961,,,
EXT007,90,DELTA,0.35847434231995046,0.14070990351221063,-7.62009750206088,0.020954304468568608,0.02466849586665254,0.13291470434327568,3961,-2.028970330510343,0.04246131236999395,193.94216615962853
