experiment,horizon,feature,abs_coef,is_family
EXT007,5,base_ret_5d,0.002043194488311184,False
EXT007,5,base_ret_20d,0.00057783794744551,False
EXT007,5,base_vol_20,0.0013084276536016533,False
EXT007,5,base_sin,0.0010964096032734984,False
EXT007,5,base_cos,0.004037195194802264,False
EXT007,5,wasde_ending_stocks,0.003803181628910567,True
EXT007,5,wasde_stocks_to_use_ratio,0.0028035152322521276,True
EXT007,5,wasde_production,0.001383343553207143,True
EXT007,5,wasde_exports,0.004545283473649386,True
EXT007,5,wasde_use_total,0.0046958556248181274,True
EXT007,5,wasde_avg_farm_price,0.006616524753553091,True
EXT007,5,is_wasde_day,0.0017733235077638835,True
EXT007,5,days_since_last_wasde,0.002411091759119756,True
EXT007,5,days_to_next_wasde,0.0022082223060905823,True
EXT007,5,is_grain_stocks_day,0.0007156514884381222,True
EXT007,5,is_acreage_day,0.0004982562785671179,True
EXT007,5,wasde_post_window,0.001931775347218947,True
EXT007,20,base_ret_5d,0.0010454088849166001,False
EXT007,20,base_ret_20d,0.007279771877827129,False
EXT007,20,base_vol_20,0.003244862724421081,False
EXT007,20,base_sin,0.0015096228974821207,False
EXT007,20,base_cos,0.01455740727884308,False
EXT007,20,wasde_ending_stocks,0.014843119656819686,True
EXT007,20,wasde_stocks_to_use_ratio,0.009900048599083694,True
EXT007,20,wasde_production,0.004142076340528452,True
EXT007,20,wasde_exports,0.017533908923174444,True
EXT007,20,wasde_use_total,0.018604567695750477,True
EXT007,20,wasde_avg_farm_price,0.024138524705884037,True
EXT007,20,is_wasde_day,0.008997534130285678,True
EXT007,20,days_since_last_wasde,0.015148671129183522,True
EXT007,20,days_to_next_wasde,0.01466550156554027,True
EXT007,20,is_grain_stocks_day,0.0006160658352189709,True
EXT007,20,is_acreage_day,0.0018122479645654136,True
EXT007,20,wasde_post_window,0.000948733471638911,True
EXT007,40,base_ret_5d,0.0053604653749813914,False
EXT007,40,base_ret_20d,0.002630339083633508,False
EXT007,40,base_vol_20,0.006013516701486655,False
EXT007,40,base_sin,0.009231560685106548,False
EXT007,40,base_cos,0.025248419615216747,False
EXT007,40,wasde_ending_stocks,0.02968776951654777,True
EXT007,40,wasde_stocks_to_use_ratio,0.023926102428688478,True
EXT007,40,wasde_production,0.008375909629612974,True
EXT007,40,wasde_exports,0.022135463444655074,True
EXT007,40,wasde_use_total,0.04023538537300824,True
EXT007,40,wasde_avg_farm_price,0.048943218686529136,True
EXT007,40,is_wasde_day,0.006693107570199562,True
EXT007,40,days_since_last_wasde,0.009190928146226407,True
EXT007,40,days_to_next_wasde,0.010315195803473984,True
EXT007,40,is_grain_stocks_day,0.0012777438805003272,True
EXT007,40,is_acreage_day,0.0009361733990108271,True
EXT007,40,wasde_post_window,0.0027819872286869224,True
EXT007,90,base_ret_5d,0.008092736884545367,False
EXT007,90,base_ret_20d,0.004892123026333989,False
EXT007,90,base_vol_20,0.021527010490344417,False
EXT007,90,base_sin,0.05405456644294475,False
EXT007,90,base_cos,0.02483446865131927,False
EXT007,90,wasde_ending_stocks,0.07851675488251046,True
EXT007,90,wasde_stocks_to_use_ratio,0.07035753984563811,True
EXT007,90,wasde_production,0.014770626508416129,True
EXT007,90,wasde_exports,0.027982591532548333,True
EXT007,90,wasde_use_total,0.12773892896287314,True
EXT007,90,wasde_avg_farm_price,0.1367395285574538,True
EXT007,90,is_wasde_day,0.008838713947359146,True
EXT007,90,days_since_last_wasde,0.014172679690016092,True
EXT007,90,days_to_next_wasde,0.013435021177014325,True
EXT007,90,is_grain_stocks_day,0.0023800069131144634,True
EXT007,90,is_acreage_day,0.002598983138590552,True
EXT007,90,wasde_post_window,0.0011917188073135962,True
