experiment,horizon,period,model,rmse,mae,r2,da,balanced_acc,hit_ratio_up,n
EXT007,5,first_half,BASE,0.048038391491428675,0.0346942988084619,-0.01981570151168266,0.5139303482587064,0.5108463464202865,0.6525096525096525,2010
EXT007,5,first_half,BASE+FAM,0.04756070848149087,0.03462918619320477,0.0003650984841411242,0.5402985074626866,0.5446560831772828,0.47297297297297297,2010
EXT007,5,second_half,BASE,0.037248767509747704,0.026278835085839967,0.015840855864859504,0.517910447761194,0.5177177721396642,0.5655430711610487,2010
EXT007,5,second_half,BASE+FAM,0.04068152797078339,0.028402486820542076,-0.17391331888225525,0.5572139303482587,0.5469916636462486,0.7434456928838952,2010
EXT007,20,first_half,BASE,0.09963275785150356,0.07362557152740512,-0.038283950566104785,0.5112219451371571,0.5119935783830872,0.6121635094715853,2005
EXT007,20,first_half,BASE+FAM,0.0959659652164507,0.07163983417632255,0.03673382855642349,0.5655860349127182,0.5667601404204221,0.5493519441674976,2005
EXT007,20,second_half,BASE,0.07290463593811079,0.05259090554077287,0.05674712494994971,0.5496259351620948,0.5504355762727058,0.5703971119133574,2005
EXT007,20,second_half,BASE+FAM,0.09739275398619643,0.06368539124014216,-0.6833372723810798,0.6169576059850375,0.5945086422570104,0.8267148014440433,2005
EXT007,40,first_half,BASE,0.13665843318187706,0.10452730737399789,-0.06373632458591683,0.486986986986987,0.4897912999748554,0.5649484536082474,1998
EXT007,40,first_half,BASE+FAM,0.1290479493434534,0.10332614154634943,0.05144322352176767,0.53003003003003,0.5306084988684938,0.522680412371134,1998
EXT007,40,second_half,BASE,0.10135591739976166,0.07666139952609442,0.09596444651323865,0.5967983991995998,0.5959562442286421,0.6392523364485981,1999
EXT007,40,second_half,BASE+FAM,0.16698710094587135,0.10614719445608688,-1.4538789928989937,0.6153076538269134,0.5976726840999725,0.8663551401869158,1999
EXT007,90,first_half,BASE,0.21869885454235297,0.17068880369037023,-0.11085791543295787,0.46515151515151515,0.47059741086148976,0.5200445434298441,1980
EXT007,90,first_half,BASE+FAM,0.23133044657901514,0.18408022781343805,-0.24288540920269996,0.5747474747474748,0.5817524823251836,0.6458797327394209,1980
EXT007,90,second_half,BASE,0.14319976997706926,0.11513623839849454,0.1807364845720455,0.6845027763755679,0.6833876547037276,0.7324777887462981,1981
EXT007,90,second_half,BASE+FAM,0.7326225586334005,0.38310035149702665,-20.44369138544643,0.6168601716304897,0.6109374617574833,0.8716683119447186,1981
