horizon,spec,feature,abs_coef
40,market+wasde+crop,base_ret_5d,0.13379500480349132
40,market+wasde+crop,base_ret_20d,0.17425734836434267
40,market+wasde+crop,base_vol_20,0.0506738651242641
40,market+wasde+crop,base_sin,0.07926380011474271
40,market+wasde+crop,base_cos,0.5976245089281405
40,market+wasde+crop,s2u_z,0.20663935576201933
40,market+wasde+crop,s2u_pctile,0.2479798010029816
40,market+wasde+crop,bilan_tight,0.34934335115768955
40,market+wasde+crop,bilan_loose,0.16395707594380896
40,market+wasde+crop,s2u_slow_chg,0.11525402068603187
40,market+wasde+crop,cond_gd_ex_anom,0.4050081211813857
40,market+wasde+crop,cond_dev5y,0.29128610844439917
40,market+wasde+crop,cond_gd_ex_chg,0.0787621174527621
40,market+wasde+crop,cond_poor_vp,0.21229525157389126
40,wasde+crop_only,s2u_z,0.2733653660248767
40,wasde+crop_only,s2u_pctile,0.43507306899461445
40,wasde+crop_only,bilan_tight,0.23534047600911284
40,wasde+crop_only,bilan_loose,0.1576224916920097
40,wasde+crop_only,s2u_slow_chg,0.19805973936470161
40,wasde+crop_only,cond_gd_ex_anom,0.7911041845784891
40,wasde+crop_only,cond_dev5y,0.508484734912558
40,wasde+crop_only,cond_gd_ex_chg,0.2495974445628168
40,wasde+crop_only,cond_poor_vp,0.33839913258740406
90,market+wasde+crop,base_ret_5d,0.10912135673171112
90,market+wasde+crop,base_ret_20d,0.09695718025848679
90,market+wasde+crop,base_vol_20,0.16010716810806466
90,market+wasde+crop,base_sin,0.745773323111805
90,market+wasde+crop,base_cos,0.5980711352641536
90,market+wasde+crop,s2u_z,0.9215314030994394
90,market+wasde+crop,s2u_pctile,1.5399429332370875
90,market+wasde+crop,bilan_tight,0.12995465256011948
90,market+wasde+crop,bilan_loose,0.3580248363775949
90,market+wasde+crop,s2u_slow_chg,0.6011392315965445
90,market+wasde+crop,cond_gd_ex_anom,0.7627583111491915
90,market+wasde+crop,cond_dev5y,0.8493800268059389
90,market+wasde+crop,cond_gd_ex_chg,0.06656541458699324
90,market+wasde+crop,cond_poor_vp,0.5925127846905185
90,wasde+crop_only,s2u_z,1.319030409154932
90,wasde+crop_only,s2u_pctile,1.9921578215763258
90,wasde+crop_only,bilan_tight,0.2561626893336857
90,wasde+crop_only,bilan_loose,0.21582263732963045
90,wasde+crop_only,s2u_slow_chg,0.33992047981975454
90,wasde+crop_only,cond_gd_ex_anom,1.474384345668256
90,wasde+crop_only,cond_dev5y,0.9941246134689541
90,wasde+crop_only,cond_gd_ex_chg,0.05047829031769763
90,wasde+crop_only,cond_poor_vp,0.4205603060627438
