Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2000-09-26,,,,,,,,,63.0,12.0,-1.0,0.43244998209386804,-2.2252252252252305,6.400000000000006,96.0,25.0
2000-09-27,,,,,,,,,63.0,12.0,-1.0,0.43244998209386804,-2.2252252252252305,6.400000000000006,96.0,25.0
2000-09-28,,,,,,,,,63.0,12.0,-1.0,0.43244998209386804,-2.2252252252252305,6.400000000000006,96.0,25.0
2000-09-29,,,,,,,,,63.0,12.0,-1.0,0.43244998209386804,-2.2252252252252305,6.400000000000006,96.0,25.0
2000-10-02,,,,,,,,,63.0,12.0,-1.0,0.43244998209386804,-2.2252252252252305,6.400000000000006,96.0,25.0
2000-10-03,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.966666666666676,96.0,37.0
2000-10-04,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.966666666666676,96.0,37.0
2000-10-05,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.966666666666676,96.0,37.0
2000-10-06,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.966666666666676,96.0,37.0
2000-10-09,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.966666666666676,96.0,37.0
2000-10-10,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,15.200000000000003,96.0,50.0
2000-10-11,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,15.200000000000003,96.0,50.0
2000-10-12,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,15.200000000000003,96.0,50.0
2000-10-13,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,15.200000000000003,96.0,50.0
2000-10-16,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,15.200000000000003,96.0,50.0
2000-10-17,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,14.600000000000001,96.0,66.0
2000-10-18,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,14.600000000000001,96.0,66.0
2000-10-19,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,14.600000000000001,96.0,66.0
2000-10-23,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,14.600000000000001,96.0,66.0
2000-10-25,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,12.5,96.0,78.0
2000-10-26,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,12.5,96.0,78.0
2000-10-27,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,12.5,96.0,78.0
2000-10-30,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,12.5,96.0,78.0
2000-11-02,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,17.200000000000003,96.0,87.0
2000-11-06,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,17.200000000000003,96.0,87.0
