date,contract_volume_roll,price_volume_roll,rolled_today,dte
2025-03-05,EMA_M2025,211.75,True,92
2025-05-08,EMA_M2025,191.75,False,28
2025-05-09,EMA_Q2025,195.5,True,88
2025-05-12,EMA_Q2025,194.75,False,85
2025-05-13,EMA_Q2025,195.25,False,84
2025-05-14,EMA_Q2025,198.25,False,83
2025-05-15,EMA_Q2025,198.25,False,82
2025-05-16,EMA_Q2025,198.5,False,81
2025-05-19,EMA_Q2025,197.25,False,78
2025-05-20,EMA_Q2025,199.75,False,77
2025-05-21,EMA_Q2025,205.25,False,76
2025-05-22,EMA_Q2025,207.25,False,75
2025-05-23,EMA_Q2025,203.5,False,74
2025-05-26,EMA_Q2025,203.5,False,71
2025-05-27,EMA_Q2025,199.25,False,70
2025-05-28,EMA_Q2025,198.25,False,69
2025-05-29,EMA_Q2025,196.5,False,68
2025-05-30,EMA_Q2025,193.75,False,67
2025-06-02,EMA_Q2025,193.25,False,64
2025-06-03,EMA_Q2025,191.5,False,63
2025-06-04,EMA_Q2025,191.25,False,62
2025-06-05,EMA_Q2025,192.5,False,61
2025-06-09,EMA_Q2025,190.25,False,57
2025-06-12,EMA_Q2025,185.75,False,54
2025-06-13,EMA_Q2025,187.75,False,53
2025-06-17,EMA_Q2025,188.75,False,49
2025-06-19,EMA_Q2025,195.5,False,47
2025-06-20,EMA_Q2025,198.75,False,46
2025-06-23,EMA_Q2025,197.25,False,43
2025-06-24,EMA_Q2025,196.25,False,42
2025-06-26,EMA_Q2025,194.5,False,40
2025-06-27,EMA_Q2025,196.5,False,39
2025-07-01,EMA_Q2025,197.75,False,35
2025-07-02,EMA_Q2025,199.0,False,34
2025-07-03,EMA_Q2025,202.75,False,33
2025-07-04,EMA_Q2025,202.25,False,32
2025-07-07,EMA_Q2025,200.5,False,29
2025-07-08,EMA_Q2025,199.75,False,28
2025-07-09,EMA_Q2025,199.25,False,27
2025-07-10,EMA_Q2025,204.25,False,26
2025-07-11,EMA_Q2025,206.5,False,25
2025-07-14,EMA_Q2025,206.5,False,22
2025-07-16,EMA_Q2025,206.5,False,20
2025-07-18,EMA_Q2025,209.75,False,18
2025-07-21,EMA_Q2025,211.0,False,15
2025-07-23,EMA_Q2025,210.25,False,13
2025-07-24,EMA_Q2025,200.25,False,12
2025-07-25,EMA_Q2025,202.25,False,11
2025-07-28,EMA_Q2025,199.0,False,8
2025-07-29,EMA_Q2025,195.25,False,7
2025-07-30,EMA_Q2025,195.5,False,6
2025-07-31,EMA_Q2025,208.0,False,5
2025-08-01,EMA_M2026,206.0,True,304
2025-08-05,EMA_M2026,202.25,False,300
2025-08-08,EMA_M2026,202.25,False,297
2025-08-11,EMA_M2026,200.5,False,294
2025-08-12,EMA_M2026,198.5,False,293
2025-08-13,EMA_M2026,198.5,False,292
2025-08-14,EMA_M2026,199.75,False,291
2025-08-15,EMA_M2026,198.75,False,290
2025-08-18,EMA_M2026,198.5,False,287
2025-08-19,EMA_M2026,198.25,False,286
2025-08-20,EMA_M2026,198.0,False,285
2025-08-21,EMA_M2026,200.25,False,284
2025-08-22,EMA_M2026,198.75,False,283
2025-08-25,EMA_M2026,199.5,False,280
2025-08-26,EMA_M2026,200.0,False,279
2025-08-27,EMA_M2026,199.75,False,278
2025-08-28,EMA_M2026,199.25,False,277
2025-08-29,EMA_M2026,199.0,False,276
2025-09-01,EMA_M2026,198.25,False,273
2025-09-02,EMA_M2026,197.25,False,272
2025-09-03,EMA_M2026,199.0,False,271
2025-09-04,EMA_M2026,197.75,False,270
2025-09-05,EMA_M2026,197.5,False,269
2025-09-08,EMA_M2026,198.0,False,266
2025-09-09,EMA_M2026,196.5,False,265
2025-09-10,EMA_M2026,197.0,False,264
2025-09-11,EMA_M2026,197.0,False,263
2025-09-12,EMA_M2026,198.0,False,262
2025-09-15,EMA_M2026,198.0,False,259
2025-09-16,EMA_M2026,198.25,False,258
2025-09-17,EMA_M2026,199.75,False,257
2025-09-18,EMA_M2026,198.75,False,256
2025-09-19,EMA_M2026,198.5,False,255
2025-09-22,EMA_M2026,197.5,False,252
2025-09-23,EMA_M2026,197.25,False,251
2025-09-24,EMA_M2026,197.0,False,250
2025-09-25,EMA_M2026,198.25,False,249
2025-09-26,EMA_M2026,196.25,False,248
2025-09-29,EMA_M2026,196.0,False,245
2025-09-30,EMA_M2026,191.25,False,244
2025-10-01,EMA_M2026,190.5,False,243
2025-10-02,EMA_M2026,190.0,False,242
2025-10-03,EMA_M2026,189.25,False,241
2025-10-06,EMA_M2026,189.75,False,238
2025-10-07,EMA_M2026,189.0,False,237
2025-10-08,EMA_M2026,189.25,False,236
2025-10-09,EMA_M2026,191.0,False,235
2025-10-10,EMA_M2026,189.0,False,234
2025-10-13,EMA_M2026,189.0,False,231
2025-10-14,EMA_M2026,188.5,False,230
2025-10-15,EMA_M2026,188.25,False,229
2025-10-16,EMA_M2026,188.5,False,228
2025-10-17,EMA_M2026,188.25,False,227
2025-10-20,EMA_M2026,188.25,False,224
2025-10-21,EMA_M2026,188.0,False,223
2025-10-22,EMA_M2026,188.5,False,222
2025-10-23,EMA_M2026,188.25,False,221
2025-10-24,EMA_M2026,188.25,False,220
2025-10-27,EMA_M2026,190.5,False,217
2025-10-28,EMA_M2026,192.5,False,216
2025-10-29,EMA_M2026,192.0,False,215
2025-10-30,EMA_M2026,189.75,False,214
2025-10-31,EMA_M2026,190.75,False,213
2025-11-03,EMA_M2026,192.25,False,210
2025-11-04,EMA_M2026,192.75,False,209
2025-11-05,EMA_M2026,196.0,False,208
2025-11-06,EMA_M2026,193.75,False,207
2025-11-07,EMA_M2026,193.0,False,206
2025-11-10,EMA_M2026,192.5,False,203
2025-11-11,EMA_M2026,192.25,False,202
2025-11-12,EMA_M2026,192.0,False,201
2025-11-13,EMA_M2026,193.5,False,200
2025-11-14,EMA_M2026,192.5,False,199
2025-11-17,EMA_M2026,194.25,False,196
2025-11-18,EMA_M2026,194.0,False,195
2025-11-19,EMA_M2026,193.5,False,194
2025-11-20,EMA_M2026,192.0,False,193
2025-11-21,EMA_M2026,191.25,False,192
2025-11-24,EMA_M2026,190.0,False,189
2025-11-25,EMA_M2026,190.5,False,188
2025-11-26,EMA_M2026,191.25,False,187
2025-11-27,EMA_Q2026,196.0,True,247
2025-11-28,EMA_Q2026,195.25,False,246
2025-12-01,EMA_Q2026,194.0,False,243
2025-12-02,EMA_Q2026,195.5,False,242
2025-12-03,EMA_Q2026,195.5,False,241
2025-12-04,EMA_Q2026,194.25,False,240
2025-12-05,EMA_Q2026,194.5,False,239
2025-12-08,EMA_Q2026,195.0,False,236
2025-12-09,EMA_Q2026,194.75,False,235
2025-12-10,EMA_Q2026,193.5,False,234
2025-12-11,EMA_Q2026,193.5,False,233
2025-12-12,EMA_Q2026,193.0,False,232
2025-12-15,EMA_X2026,194.5,True,321
2025-12-16,EMA_X2026,192.25,False,320
2025-12-17,EMA_X2026,192.0,False,319
2025-12-18,EMA_X2026,192.0,False,318
2025-12-19,EMA_X2026,192.0,False,317
2025-12-22,EMA_X2026,193.5,False,314
2025-12-23,EMA_X2026,193.75,False,313
2025-12-24,EMA_X2026,194.25,False,312
2025-12-29,EMA_X2026,194.5,False,307
2025-12-30,EMA_X2026,194.5,False,306
2025-12-31,EMA_H2026,188.25,False,64
2026-01-02,EMA_H2026,187.75,False,62
2026-01-05,EMA_H2026,187.75,False,59
2026-01-06,EMA_H2026,188.75,False,58
2026-01-07,EMA_H2026,189.75,False,57
2026-01-08,EMA_H2026,191.25,False,56
2026-01-09,EMA_H2026,191.5,False,55
2026-01-12,EMA_H2026,189.75,False,52
2026-01-13,EMA_H2026,190.25,False,51
2026-01-14,EMA_H2026,188.75,False,50
2026-01-15,EMA_H2026,190.25,False,49
2026-01-16,EMA_H2026,191.75,False,48
2026-01-19,EMA_H2026,193.75,False,45
2026-01-20,EMA_H2026,192.5,False,44
2026-01-21,EMA_H2026,192.75,False,43
2026-01-22,EMA_H2026,192.25,False,42
2026-01-23,EMA_H2026,193.75,False,41
2026-01-26,EMA_H2026,192.0,False,38
2026-01-27,EMA_H2026,191.0,False,37
2026-01-28,EMA_H2026,191.5,False,36
2026-01-29,EMA_H2026,192.5,False,35
2026-01-30,EMA_H2026,193.25,False,34
2026-02-02,EMA_H2026,192.5,False,31
2026-02-03,EMA_H2026,191.0,False,30
2026-02-04,EMA_H2026,191.5,False,29
2026-02-05,EMA_M2026,191.75,True,116
2026-02-06,EMA_M2026,190.75,False,115
2026-02-09,EMA_M2026,189.25,False,112
2026-02-10,EMA_M2026,189.25,False,111
2026-02-11,EMA_M2026,189.75,False,110
2026-02-12,EMA_M2026,190.5,False,109
2026-02-13,EMA_M2026,189.5,False,108
2026-02-16,EMA_M2026,188.5,False,105
2026-02-17,EMA_M2026,188.5,False,104
2026-02-18,EMA_M2026,188.75,False,103
2026-02-19,EMA_M2026,190.25,False,102
2026-02-20,EMA_M2026,192.25,False,101
2026-02-23,EMA_M2026,192.5,False,98
2026-02-24,EMA_M2026,191.75,False,97
2026-02-25,EMA_M2026,191.5,False,96
2026-02-26,EMA_M2026,192.75,False,95
2026-02-27,EMA_M2026,197.25,False,94
2026-03-02,EMA_M2026,198.75,False,91
2026-03-03,EMA_M2026,201.25,False,90
2026-03-04,EMA_M2026,200.0,False,89
2026-03-05,EMA_M2026,201.75,False,88
2026-03-06,EMA_M2026,205.5,False,87
2026-03-09,EMA_M2026,207.75,False,84
2026-03-10,EMA_M2026,203.0,False,83
2026-03-11,EMA_M2026,206.25,False,82
2026-03-12,EMA_M2026,210.25,False,81
2026-03-13,EMA_M2026,212.0,False,80
2026-03-16,EMA_M2026,208.5,False,77
2026-03-17,EMA_M2026,207.75,False,76
2026-03-18,EMA_M2026,210.0,False,75
2026-03-19,EMA_M2026,210.0,False,74
2026-03-20,EMA_M2026,208.0,False,73
2026-03-23,EMA_M2026,209.0,False,70
2026-03-24,EMA_M2026,209.0,False,69
