horizon,model,da,balanced_acc,roc_auc,brier,da_first,da_second,n
40,market_only,0.5558624152648757,0.5545281957353193,0.5787548060912476,0.24714030008626647,0.5163234555499749,0.5953815261044176,3983
40,market_wasde,0.5997991463720813,0.5977996679886571,0.600255568001776,0.25077001826601875,0.586639879457559,0.6129518072289156,3983
40,market_crop,0.5967863419533015,0.594613771911235,0.6098712825325704,0.24272258917961112,0.5434455047714716,0.6501004016064257,3983
40,rw_baserate,0.5094150138086869,0.5032383720343515,0.5103320870293563,0.25020059671743555,0.5123053741838273,0.5065261044176707,3983
40,bma,0.5975395430579965,0.5956916734784495,0.6114218461445309,0.2419277373371947,0.5700652938222,0.625,3983
90,market_only,0.6036104754640224,0.6047667183741792,0.6124408068028246,0.24339602011384215,0.5305188199389623,0.6766649720386375,3933
90,market_wasde,0.5947114162217138,0.5957097516020788,0.6454207795877995,0.24555811875692798,0.5752797558494405,0.614133197763091,3933
90,market_crop,0.6613272311212814,0.6640160743594402,0.7267974830501326,0.2169508825323275,0.6164801627670397,0.7061514997458058,3933
90,rw_baserate,0.5130943300279684,0.5078586102324975,0.5149936258456818,0.2501771607689747,0.54323499491353,0.4829689883070666,3933
90,bma,0.6333587592168828,0.6342155442409787,0.6987224776542285,0.2223402874757691,0.5966429298067142,0.6700559227249618,3933
