horizon,year,market_only,market_wasde,market_crop,rw_baserate
40,2008,0.25,0.25,0.25,0.25
40,2009,0.413953488372093,0.28372093023255807,0.30232558139534893,0.0
40,2010,0.24123267534649304,0.493962620747585,0.1751364972700546,0.08966820663586733
40,2011,0.17755709262336247,0.2853665133892345,0.19245334054638896,0.34462305344101407
40,2012,0.19092749493889177,0.37704131363874915,0.15316787883332106,0.278863312589038
40,2013,0.07753694033760829,0.44466132326647584,0.2704162927150288,0.20738544368088704
40,2014,0.1625612080977397,0.5033305898858025,0.3341082020164578,0.0
40,2015,0.20742745012554642,0.4325369346305387,0.355202234926213,0.004833380317701892
40,2016,0.08594704799081065,0.5487184404990083,0.26554746822762554,0.09978704328255544
40,2017,0.17851001662590832,0.469256793088542,0.35223319028554967,0.0
40,2018,0.1791070870477925,0.44589730875437406,0.37499560419783345,0.0
40,2019,0.20943968603648253,0.39453124579295473,0.354550307902035,0.04147876026852771
40,2020,0.19014163238373516,0.43766519763415407,0.3476860479788242,0.024507122003286565
40,2021,0.14620013793097386,0.42526701494321234,0.35701614953452404,0.0715166975912898
40,2022,0.19686429834182986,0.3740224136543268,0.34275459764153904,0.08635869036230426
40,2023,0.2113281252479506,0.3674689372029784,0.3374707951273705,0.08373214242170049
90,2008,0.25,0.25,0.25,0.25
90,2009,0.3211920529801324,0.27483443708609273,0.18874172185430463,0.21523178807947022
90,2010,0.11631469251437604,0.4849709966602215,0.0850513522336338,0.3136629585917687
90,2011,0.07975500671968967,0.49238802352993016,0.21954658617726755,0.20831038357311266
90,2012,0.2008578194111426,0.4684796044499384,0.2350663469700805,0.09559622916883852
90,2013,0.0,0.3299505784671858,0.6390239667361535,0.031025454796660808
90,2014,0.03760485919422577,0.29300294430446466,0.5130414056463553,0.15635079085495426
90,2015,0.14293764704909598,0.3054602202241561,0.44080335851484514,0.11079877421190275
90,2016,0.11764378693095612,0.28499670119575643,0.4408657434830558,0.15649376839023163
90,2017,0.1982157287291593,0.31772295719698856,0.4047360164041845,0.07932529766966764
90,2018,0.27496957044470505,0.2856415750821265,0.396662864593305,0.042725989879863445
90,2019,0.2740189190183762,0.26289279732808096,0.4244818252720051,0.03860645838153768
90,2020,0.2820622668934207,0.2369399350115405,0.4305386642229814,0.05045913387205736
90,2021,0.27398637367681444,0.2464427352974279,0.4780245014608499,0.0015463895649077176
90,2022,0.26745546193473557,0.23698717862187998,0.4574855130766558,0.038071846366728626
90,2023,0.29015996878271133,0.2445286430868787,0.45464827572554456,0.010663112404865402
