index,horizon,y_true,bma
2008-01-02,40,1,0.7092709953863874
2008-01-03,40,1,0.833089214615872
2008-01-04,40,1,0.8349616591749679
2008-01-07,40,1,0.8296484383737
2008-01-08,40,1,0.8264896120910727
2008-01-09,40,1,0.8310588664957768
2008-01-10,40,1,0.826740692703111
2008-01-11,40,1,0.7975504609366851
2008-01-14,40,1,0.7901583641000249
2008-01-15,40,1,0.8003917407858336
2008-01-16,40,1,0.7786453769586981
2008-01-17,40,1,0.7842622346372564
2008-01-18,40,1,0.8000975527147759
2008-01-22,40,1,0.8077725665118074
2008-01-23,40,1,0.7931046077922335
2008-01-24,40,1,0.7816593187006072
2008-01-25,40,1,0.7703856829259695
2008-01-28,40,1,0.7595190644844951
2008-01-29,40,1,0.7513541514290927
2008-01-30,40,1,0.7224099065038792
2008-01-31,40,1,0.7363934031742589
2008-02-01,40,1,0.7409976445946188
2008-02-04,40,1,0.7391989977275769
2008-02-05,40,1,0.7368113474396256
2008-02-06,40,1,0.7183420129075759
2008-02-07,40,1,0.7216647362402212
2008-02-08,40,1,0.7211636632917433
2008-02-11,40,1,0.7078574810128859
2008-02-12,40,1,0.688343737189073
2008-02-13,40,1,0.6830912308440836
2008-02-14,40,1,0.6840287990131124
2008-02-15,40,1,0.6925580258572662
2008-02-19,40,1,0.6837779915177427
2008-02-20,40,1,0.6868534203649574
2008-02-21,40,1,0.7139936319343898
2008-02-22,40,1,0.7099954955898381
2008-02-25,40,1,0.6972412186623937
2008-02-26,40,1,0.6966447088167447
2008-02-27,40,1,0.6996922795038746
2008-02-28,40,1,0.6973939088058156
2008-02-29,40,1,0.6894825231267505
2008-03-03,40,1,0.6957245475234992
2008-03-04,40,1,0.6780372986181704
2008-03-05,40,1,0.6688054856608343
2008-03-06,40,1,0.697512159451144
2008-03-07,40,1,0.6953291863759103
2008-03-10,40,1,0.6854094172240797
2008-03-11,40,1,0.6775353860402902
2008-03-12,40,1,0.6976274552041919
2008-03-13,40,1,0.6963353761926505
2008-03-14,40,1,0.6515208622652705
2008-03-17,40,1,0.6655030951885884
2008-03-18,40,1,0.666074864185749
2008-03-19,40,1,0.6495409112279666
2008-03-20,40,1,0.6475461164559999
2008-03-24,40,1,0.6220051091828722
2008-03-25,40,1,0.5973591596647254
2008-03-26,40,1,0.6068026562897537
2008-03-27,40,1,0.5879576597344808
2008-03-28,40,1,0.5447538605435631
2008-03-31,40,1,0.5553515144238762
2008-04-01,40,1,0.5642150031967565
2008-04-02,40,0,0.5841508283490039
2008-04-03,40,0,0.567661935601093
2008-04-04,40,1,0.5673496024657145
2008-04-07,40,1,0.5988872465863065
2008-04-08,40,1,0.5942985090301562
2008-04-09,40,1,0.594629503369998
2008-04-10,40,1,0.6049166876836384
2008-04-11,40,1,0.6001313028121198
2008-04-14,40,1,0.6030999098733804
2008-04-15,40,1,0.6086581639025723
2008-04-16,40,1,0.612601446566107
2008-04-17,40,1,0.6264044574002819
2008-04-18,40,1,0.6422606314616636
2008-04-21,40,1,0.6242586385743136
2008-04-22,40,1,0.6169453913558757
2008-04-23,40,1,0.6048495914956207
2008-04-24,40,1,0.5990061276960826
2008-04-25,40,1,0.5883559918466671
2008-04-28,40,1,0.5531203607187704
2008-04-29,40,1,0.5509219103001836
2008-04-30,40,1,0.5319546298558125
2008-05-01,40,1,0.5151555663107327
2008-05-02,40,1,0.5169265752549719
2008-05-05,40,1,0.5418353130315205
2008-05-06,40,1,0.5294127384591147
2008-05-07,40,1,0.5250251767458443
2008-05-08,40,1,0.5378269774921234
2008-05-09,40,1,0.5440742741122178
2008-05-12,40,1,0.5136374425210584
2008-05-13,40,1,0.513191879937923
2008-05-14,40,1,0.5210453701404042
2008-05-15,40,1,0.535792582052256
2008-05-16,40,1,0.538520515544823
2008-05-19,40,1,0.5431867686630395
2008-05-20,40,1,0.524582490515363
2008-05-21,40,1,0.5206361250901734
2008-05-22,40,0,0.5405300019454915
2008-05-23,40,0,0.5285912187421613
2008-05-27,40,0,0.5023408722351465
2008-05-28,40,0,0.5110365577871264
2008-05-29,40,0,0.5167782762702923
2008-05-30,40,0,0.49604186277475376
2008-06-02,40,0,0.4980870227698111
2008-06-03,40,0,0.502914126162159
2008-06-04,40,0,0.4842337426922999
2008-06-05,40,0,0.46189458453484766
2008-06-06,40,0,0.46136861434364257
2008-06-09,40,0,0.47399454949881104
2008-06-10,40,0,0.4735284890277318
2008-06-11,40,0,0.4619437864680051
