experiment,horizon,feature,abs_coef,is_family
EXT008,5,base_ret_5d,0.0020060603113164887,False
EXT008,5,base_ret_20d,0.0008856681355202705,False
EXT008,5,base_vol_20,0.0022306367959234676,False
EXT008,5,base_sin,0.0017409876742886328,False
EXT008,5,base_cos,0.004944369778878002,False
EXT008,5,rev_ending_stocks,0.0011546160579929583,True
EXT008,5,revz_ending_stocks,0.0010902063034369236,True
EXT008,5,rev_stocks_to_use_ratio,0.0009209710219750226,True
EXT008,5,revz_stocks_to_use_ratio,0.0015601254353853986,True
EXT008,5,rev_production,0.0019323352096394981,True
EXT008,5,revz_production,0.0020575261367294147,True
EXT008,5,rev_yield_per_acre,0.010855561539879563,True
EXT008,5,revz_yield_per_acre,0.011473688823953207,True
EXT008,5,rev_exports,0.0044353704784319,True
EXT008,5,revz_exports,0.0026513204284854095,True
EXT008,5,rev_use_total,0.0012415300507071013,True
EXT008,5,revz_use_total,0.00195566701549959,True
EXT008,5,rev_avg_farm_price,0.0022406719560259347,True
EXT008,5,revz_avg_farm_price,0.006226911994982272,True
EXT008,5,balance_surprise_dir,0.0015424943092908537,True
EXT008,20,base_ret_5d,0.003572959990430289,False
EXT008,20,base_ret_20d,0.009653189088009334,False
EXT008,20,base_vol_20,0.009740072772980559,False
EXT008,20,base_sin,0.00679838277372933,False
EXT008,20,base_cos,0.016523682854963338,False
EXT008,20,rev_ending_stocks,0.004633368806450272,True
EXT008,20,revz_ending_stocks,0.009529529786393933,True
EXT008,20,rev_stocks_to_use_ratio,0.006957910910352067,True
EXT008,20,revz_stocks_to_use_ratio,0.0024620193874699413,True
EXT008,20,rev_production,0.0035300302008504218,True
EXT008,20,revz_production,0.004789627517987755,True
EXT008,20,rev_yield_per_acre,0.05113271147511287,True
EXT008,20,revz_yield_per_acre,0.024573964496252192,True
EXT008,20,rev_exports,0.023181242831987362,True
EXT008,20,revz_exports,0.021968262877746336,True
EXT008,20,rev_use_total,0.02268426132458738,True
EXT008,20,revz_use_total,0.024138051771748912,True
EXT008,20,rev_avg_farm_price,0.015727119287150818,True
EXT008,20,revz_avg_farm_price,0.009979639293509692,True
EXT008,20,balance_surprise_dir,0.005008507272987004,True
EXT008,40,base_ret_5d,0.001358321210614415,False
EXT008,40,base_ret_20d,0.00947706445952156,False
EXT008,40,base_vol_20,0.008547141078513912,False
EXT008,40,base_sin,0.011221948063087463,False
EXT008,40,base_cos,0.02275484366687219,False
EXT008,40,rev_ending_stocks,0.022931885268654847,True
EXT008,40,revz_ending_stocks,0.02700711220678366,True
EXT008,40,rev_stocks_to_use_ratio,0.019295545949974933,True
EXT008,40,revz_stocks_to_use_ratio,0.013341346211986354,True
EXT008,40,rev_production,0.01934167811942605,True
EXT008,40,revz_production,0.01573827082234144,True
EXT008,40,rev_yield_per_acre,0.04330776890201817,True
EXT008,40,revz_yield_per_acre,0.012676967698397185,True
EXT008,40,rev_exports,0.05710094859670378,True
EXT008,40,revz_exports,0.018805363694521574,True
EXT008,40,rev_use_total,0.033068864353206585,True
EXT008,40,revz_use_total,0.04795832545932027,True
EXT008,40,rev_avg_farm_price,0.02008012047285208,True
EXT008,40,revz_avg_farm_price,0.03325261448260933,True
EXT008,40,balance_surprise_dir,0.015591247885471414,True
EXT008,90,base_ret_5d,0.0013203546565965158,False
EXT008,90,base_ret_20d,0.009454260700865755,False
EXT008,90,base_vol_20,0.02509616256803461,False
EXT008,90,base_sin,0.043701074707874016,False
EXT008,90,base_cos,0.03312237188194466,False
EXT008,90,rev_ending_stocks,0.025571026861810522,True
EXT008,90,revz_ending_stocks,0.047887653419600586,True
EXT008,90,rev_stocks_to_use_ratio,0.04376715806669803,True
EXT008,90,revz_stocks_to_use_ratio,0.010469840646758951,True
EXT008,90,rev_production,0.030832224596420068,True
EXT008,90,revz_production,0.06277995702817431,True
EXT008,90,rev_yield_per_acre,0.07054796633136524,True
EXT008,90,revz_yield_per_acre,0.022363428481724804,True
EXT008,90,rev_exports,0.05463768129875645,True
EXT008,90,revz_exports,0.06312166379044089,True
EXT008,90,rev_use_total,0.09462838809241791,True
EXT008,90,revz_use_total,0.0515900209481095,True
EXT008,90,rev_avg_farm_price,0.025015660589453398,True
EXT008,90,revz_avg_farm_price,0.031480757363057985,True
EXT008,90,balance_surprise_dir,0.017414602277334466,True
