experiment,horizon,feature,abs_coef,is_family
EXT018,5,base_ret_5d,0.0007975198950201293,False
EXT018,5,base_ret_20d,0.0017517235551077004,False
EXT018,5,base_vol_20,0.0015713595659238705,False
EXT018,5,base_sin,0.0009293731262598547,False
EXT018,5,base_cos,0.003425861197073605,False
EXT018,5,preharvest_flag,0.00156433658234946,True
EXT018,5,july_heat_stress,0.0006177545118082137,True
EXT018,5,stocks_tightness,0.001649981903027486,True
EXT018,5,premium_pressure,0.0025878703247475157,True
EXT018,20,base_ret_5d,0.0014236308216554897,False
EXT018,20,base_ret_20d,0.008657385263915681,False
EXT018,20,base_vol_20,0.004404508752877424,False
EXT018,20,base_sin,0.002717493422516219,False
EXT018,20,base_cos,0.019749331998846226,False
EXT018,20,preharvest_flag,0.0024963272685336107,True
EXT018,20,july_heat_stress,0.003051196528727973,True
EXT018,20,stocks_tightness,0.00994147923658997,True
EXT018,20,premium_pressure,0.0034560620702106955,True
EXT018,40,base_ret_5d,0.0007937916455090035,False
EXT018,40,base_ret_20d,0.008561106952433156,False
EXT018,40,base_vol_20,0.008190982597471454,False
EXT018,40,base_sin,0.0104339559772202,False
EXT018,40,base_cos,0.0391129104584759,False
EXT018,40,preharvest_flag,0.004549390313242463,True
EXT018,40,july_heat_stress,0.0077317221188287055,True
EXT018,40,stocks_tightness,0.0184713031917131,True
EXT018,40,premium_pressure,0.0034721500633988597,True
EXT018,90,base_ret_5d,0.0035839863643217784,False
EXT018,90,base_ret_20d,0.019963072232998903,False
EXT018,90,base_vol_20,0.033152321520376886,False
EXT018,90,base_sin,0.05928852407647636,False
EXT018,90,base_cos,0.03279332836755159,False
EXT018,90,preharvest_flag,0.006802904951553694,True
EXT018,90,july_heat_stress,0.01936320849801971,True
EXT018,90,stocks_tightness,0.04816462781796006,True
EXT018,90,premium_pressure,0.007472344266211794,True
