date,horizon,model,pred_vol_pct
2008-01-02,20,rw_vol,6.752587809560169
2008-01-02,20,roll20,6.752587809560169
2008-01-02,20,garch,6.8879521220543385
2008-01-02,20,egarch,7.502000045477291
2008-01-02,20,gjr,7.01529383090815
2008-01-02,40,rw_vol,8.950773193196127
2008-01-02,40,roll20,9.549601261395223
2008-01-02,40,garch,9.942590477471692
2008-01-02,40,egarch,10.72136456656698
2008-01-02,40,gjr,10.06255740028609
2008-01-02,90,rw_vol,17.488210806239717
2008-01-02,90,roll20,14.324401892092832
2008-01-02,90,garch,15.485244266414306
2008-01-02,90,egarch,15.940544743679654
2008-01-02,90,gjr,15.493975387141404
2008-01-03,20,rw_vol,6.477481440128343
2008-01-03,20,roll20,6.477481440128343
2008-01-03,20,garch,6.8879521220543385
2008-01-03,20,egarch,7.621526382794143
2008-01-03,20,gjr,7.01529383090815
2008-01-03,40,rw_vol,8.970409124089475
2008-01-03,40,roll20,9.16054210264951
2008-01-03,40,garch,9.942590477471692
2008-01-03,40,egarch,10.581190140807267
2008-01-03,40,gjr,10.06255740028609
2008-01-03,90,rw_vol,17.470351653509393
2008-01-03,90,roll20,13.740813153974264
2008-01-03,90,garch,15.485244266414306
2008-01-03,90,egarch,15.709348383592541
2008-01-03,90,gjr,15.493975387141404
2008-01-04,20,rw_vol,6.479477387616413
2008-01-04,20,roll20,6.479477387616413
2008-01-04,20,garch,6.8879521220543385
2008-01-04,20,egarch,7.558555691262391
2008-01-04,20,gjr,7.01529383090815
2008-01-04,40,rw_vol,8.536869785314675
2008-01-04,40,roll20,9.163364798656923
2008-01-04,40,garch,9.942590477471692
2008-01-04,40,egarch,10.655587689796578
2008-01-04,40,gjr,10.06255740028609
2008-01-04,90,rw_vol,17.388374214125964
2008-01-04,90,roll20,13.745047197985382
2008-01-04,90,garch,15.485244266414306
2008-01-04,90,egarch,15.943531337029844
2008-01-04,90,gjr,15.493975387141404
2008-01-07,20,rw_vol,6.477572748995191
2008-01-07,20,roll20,6.477572748995191
2008-01-07,20,garch,6.8879521220543385
2008-01-07,20,egarch,7.702547726600264
2008-01-07,20,gjr,7.01529383090815
2008-01-07,40,rw_vol,8.528648010665558
2008-01-07,40,roll20,9.160671232887372
2008-01-07,40,garch,9.942590477471692
2008-01-07,40,egarch,10.602572537515355
2008-01-07,40,gjr,10.06255740028609
2008-01-07,90,rw_vol,17.198595963944904
2008-01-07,90,roll20,13.741006849331056
2008-01-07,90,garch,15.485244266414306
2008-01-07,90,egarch,15.968594017634834
2008-01-07,90,gjr,15.493975387141404
2008-01-08,20,rw_vol,6.89403854177266
2008-01-08,20,roll20,6.89403854177266
2008-01-08,20,garch,6.8879521220543385
2008-01-08,20,egarch,7.532135447608125
2008-01-08,20,gjr,7.01529383090815
2008-01-08,40,rw_vol,8.825857326467132
2008-01-08,40,roll20,9.74964280529773
2008-01-08,40,garch,9.942590477471692
2008-01-08,40,egarch,10.708449547604873
2008-01-08,40,gjr,10.06255740028609
2008-01-08,90,rw_vol,17.345719438053557
2008-01-08,90,roll20,14.624464207946595
2008-01-08,90,garch,15.485244266414306
2008-01-08,90,egarch,15.798148724360027
2008-01-08,90,gjr,15.493975387141404
2008-01-09,20,rw_vol,6.896647205614974
2008-01-09,20,roll20,6.896647205614974
2008-01-09,20,garch,6.8879521220543385
2008-01-09,20,egarch,7.545049126569402
2008-01-09,20,gjr,7.01529383090815
2008-01-09,40,rw_vol,8.802965827781522
2008-01-09,40,roll20,9.753332013083204
2008-01-09,40,garch,9.942590477471692
2008-01-09,40,egarch,10.737311232253258
2008-01-09,40,gjr,10.06255740028609
2008-01-09,90,rw_vol,17.348557811877132
2008-01-09,90,roll20,14.629998019624804
2008-01-09,90,garch,15.485244266414306
2008-01-09,90,egarch,15.960953611845078
2008-01-09,90,gjr,15.493975387141404
2008-01-10,20,rw_vol,6.750988360705494
2008-01-10,20,roll20,6.750988360705494
2008-01-10,20,garch,6.8879521220543385
2008-01-10,20,egarch,7.573370556129061
2008-01-10,20,gjr,7.01529383090815
2008-01-10,40,rw_vol,8.580094701630259
2008-01-10,40,roll20,9.547339299132618
2008-01-10,40,garch,9.942590477471692
2008-01-10,40,egarch,10.657438414416367
2008-01-10,40,gjr,10.06255740028609
2008-01-10,90,rw_vol,17.350687502693614
2008-01-10,90,roll20,14.321008948698926
2008-01-10,90,garch,15.485244266414306
2008-01-10,90,egarch,15.999506561477798
2008-01-10,90,gjr,15.493975387141404
2008-01-11,20,rw_vol,7.508945926649302
2008-01-11,20,roll20,7.508945926649302
2008-01-11,20,garch,6.8879521220543385
2008-01-11,20,egarch,7.49407172929634
2008-01-11,20,gjr,7.01529383090815
2008-01-11,40,rw_vol,9.452836543921588
