horizon,feature,mean,std,min,max
20,base_cos,0.06753886921947039,0.009393985352046453,0.05041968141301166,0.08174924442045535
20,base_ret_20d,0.01059200414531805,0.004941712561155031,0.00029242786314097324,0.020925769637624936
20,base_ret_5d,0.002071241531348725,0.0014420690877659033,-0.001013331537840112,0.0055601619475825065
20,base_sin,0.022087966820279664,0.009992610222035991,0.006906265329132036,0.04183588260309966
20,base_vol_20,0.014489245588730257,0.008888564314097321,0.002011032665153248,0.04162121131765266
20,bilan_loose,0.0021278666117258626,0.0027380822725685487,-0.001844520162268784,0.01066747518018707
20,bilan_tight,0.0042660579148943835,0.005670931899887109,-0.007382257329510047,0.014891487627300332
20,cond_dev5y,0.026155923101360674,0.01625523427402999,0.003933010816872376,0.056382882654069114
20,cond_gd_ex_anom,0.026832498923713363,0.016449157506307013,0.003859512369261034,0.05418014820999893
20,cond_gd_ex_chg,0.0161058458553923,0.008778650948495574,0.005828916845866061,0.03747812309405743
20,cond_poor_vp,0.020920320167100458,0.013049577115893028,0.008182212471378777,0.06530210018297047
20,s2u_pctile,0.03498377415974728,0.010068567064541827,0.0214107837125561,0.058252897032696024
20,s2u_slow_chg,0.020391486742718457,0.01393858072689751,0.004402386792569837,0.06547795424914069
20,s2u_z,0.022918610972562863,0.014655034180376659,0.0001939016214433792,0.05270365227992352
40,base_cos,0.08910735786360528,0.01424696897086117,0.06675414218381687,0.12288698991834228
40,base_ret_20d,0.003938276425816956,0.0028766392395828716,-0.0003361716150461075,0.011354880998734801
40,base_ret_5d,0.0002916236628621406,0.0012202224829057288,-0.0008788396379541819,0.0028494744395915067
40,base_sin,0.010265064179385542,0.01006630514167767,0.0007102616786522353,0.045049047799741435
40,base_vol_20,0.005152452156545215,0.0035338887921086545,-0.0006359606994802564,0.010277281717033196
40,bilan_loose,0.0029383849055164488,0.0023840428413921025,-0.0006559652468743071,0.008017143754965497
40,bilan_tight,0.005049995656937257,0.003990236557603052,-0.0005183057120609902,0.011880285289471187
40,cond_dev5y,0.018567037823906896,0.012007399304489635,0.004069661080169942,0.050387757764048774
40,cond_gd_ex_anom,0.022448746356956005,0.007587642129686394,0.012040573587034975,0.03710986978249928
40,cond_gd_ex_chg,0.009155930582614945,0.006302545812836124,0.000459872753096488,0.02281515555142538
40,cond_poor_vp,0.01951978133370059,0.010475925510963541,-0.00017351026753682774,0.03364493699997903
40,s2u_pctile,0.026242932339106913,0.011745087878173749,0.0054591904917018624,0.0439762661417509
40,s2u_slow_chg,0.009711066344571018,0.012648736616593095,-0.0055739654937204675,0.046060871743486914
40,s2u_z,0.03481403969064632,0.01794505551702941,0.0035181284143961933,0.05645417924589696
90,base_cos,0.061634964402965675,0.02148453768112931,0.037554516651140374,0.10133819937564904
90,base_ret_20d,0.004233870192259399,0.0038544844954180816,-0.0007479375981946368,0.012032562877048625
90,base_ret_5d,0.0009300941703373391,0.0014036983951614813,-0.0007783531660262855,0.0035740742117717633
90,base_sin,0.06237945215454717,0.025684808265583756,0.02228083771898208,0.1041912202766409
90,base_vol_20,0.012733274003801795,0.00630105602214197,0.005449408859261359,0.028981690839288143
90,bilan_loose,0.004216155779599809,0.005923764933390139,-0.009696749865693105,0.01408864554732421
90,bilan_tight,0.0029163842415650754,0.0038356503929409345,-0.0026902046112349393,0.011596589044880729
90,cond_dev5y,0.018157309629219548,0.010058088740687546,0.004054269762172172,0.0355705316007458
90,cond_gd_ex_anom,0.02891887252386792,0.01039286566639813,0.004395622571171265,0.04580381503738623
90,cond_gd_ex_chg,0.0057686749502545995,0.005675150321185611,0.0007301898205489404,0.020193795718070298
90,cond_poor_vp,0.01583770575133949,0.012796082685197909,0.0030006312949467373,0.049188435735377956
90,s2u_pctile,0.01583023524734805,0.008405752408667885,0.0012235173725292647,0.0369320164371711
90,s2u_slow_chg,0.02714606073787877,0.015133865709635867,0.009444103194103257,0.057291666666666644
90,s2u_z,0.028679637486598953,0.015355435227934498,0.005654309600850171,0.06124614197530863
