horizon,regime_feature,abs_coef
40,crop_regime_bad_crop,0.18701143422569177
40,trend_regime_downtrend,0.15516376067628107
40,crop_regime_normal_crop,0.1525468739483008
40,trend_regime_uptrend,0.14399272968357374
40,stocks_regime_tight,0.11264712965193513
40,crop_regime_good_crop,0.11189524299933787
40,stocks_regime_normal_stocks,0.10496901750888007
40,stocks_regime_loose,0.08410254124021746
40,vol_regime_low_vol,0.08078689443624232
40,vol_regime_high_vol,0.08078689443624223
40,trend_regime_neutral_trend,0.06468736362801572
90,trend_regime_downtrend,0.32876175284042425
90,trend_regime_uptrend,0.2987871745085983
90,stocks_regime_loose,0.18850439277559575
90,stocks_regime_tight,0.12305650711858984
90,crop_regime_good_crop,0.10643735700634843
90,crop_regime_bad_crop,0.09334797869182863
90,crop_regime_normal_crop,0.07051298947231728
90,vol_regime_low_vol,0.06317160785841941
90,vol_regime_high_vol,0.0631716078584194
90,stocks_regime_normal_stocks,0.05475912969214935
90,trend_regime_neutral_trend,0.032218425158895114
