horizon,regime_dim,regime,n,da,balanced_acc,brier
40,ALL,all,3983,0.5917650012553352,0.589760755048288,0.2575629585546237
40,vol_regime,high_vol,1788,0.5805369127516778,0.5777407534997339,0.26710381917245746
40,vol_regime,low_vol,2195,0.6009111617312073,0.5853369176404999,0.24979117778711257
40,trend_regime,downtrend,1928,0.5741701244813278,0.5398280545958366,0.25519643035501705
40,trend_regime,neutral_trend,307,0.5570032573289903,0.5556250539211458,0.2633621698519922
40,trend_regime,uptrend,1748,0.6172768878718535,0.6234636593031888,0.25915466822313027
40,season_regime,growing,1699,0.5979988228369629,0.5569075733945741,0.24692105520214186
40,season_regime,off_season,2284,0.5871278458844134,0.5313741224304757,0.2654791554880154
40,stocks_regime,loose,812,0.6194581280788177,0.5328059092361151,0.23444918881457055
40,stocks_regime,normal_stocks,864,0.5219907407407407,0.5045712993474187,0.32338807332606884
40,stocks_regime,tight,2307,0.6081491114000867,0.6036209203692363,0.24104604562284843
40,crop_regime,bad_crop,1123,0.5529830810329475,0.6014426218233089,0.255830751308994
40,crop_regime,good_crop,1237,0.5351657235246564,0.5362578946804062,0.2884471964357686
40,crop_regime,normal_crop,1623,0.6617375231053605,0.650129216539717,0.23522251892299448
40,wasde_regime,far_wasde,2530,0.5996047430830039,0.5977016345085564,0.25628011732953604
40,wasde_regime,near_wasde,1453,0.578114246386786,0.5759705488621152,0.2597966738329937
90,ALL,all,3933,0.6694635138571066,0.672245022181436,0.21756021486940452
90,vol_regime,high_vol,1788,0.6403803131991052,0.6325634659429913,0.2287769531517431
90,vol_regime,low_vol,2145,0.6937062937062937,0.676449281068397,0.20821031834314746
90,trend_regime,downtrend,1878,0.6815761448349308,0.6607924826843231,0.21546709826309451
90,trend_regime,neutral_trend,307,0.4723127035830619,0.468362230154683,0.26656292622326905
90,trend_regime,uptrend,1748,0.6910755148741419,0.7227551275191725,0.21120268660911493
90,season_regime,growing,1672,0.6650717703349283,0.6649170514323134,0.21555912310239872
90,season_regime,off_season,2261,0.6727111897390535,0.6670045369662485,0.21904001382315672
90,stocks_regime,loose,762,0.7375328083989501,0.7102592749547328,0.19380907453607782
90,stocks_regime,normal_stocks,864,0.5844907407407407,0.5846185239281725,0.24994535406349933
90,stocks_regime,tight,2307,0.6788036410923277,0.6977792114453668,0.21327656019679808
90,crop_regime,bad_crop,1081,0.6864014801110083,0.6761057809933242,0.20701309419003533
90,crop_regime,good_crop,1237,0.5990299110751819,0.49457096848401194,0.23474602617614956
90,crop_regime,normal_crop,1615,0.7120743034055728,0.7117065920615493,0.21145655472572303
90,wasde_regime,far_wasde,2497,0.6748097717260713,0.676883477461681,0.21622665373125494
90,wasde_regime,near_wasde,1436,0.6601671309192201,0.6640615284168636,0.21987908824124255
