horizon,signal,da,da_vs_majority,balanced_acc,n
40,mom20,0.49309565654029625,-0.0190810946522722,0.4922992794647453,3983
40,mom60,0.5101682149133818,-0.0020085362791866235,0.510018240440798,3983
40,mom120,0.4064775295003766,-0.10569922169219187,0.40705524103619833,3983
40,ma_50_200,0.438363042932463,-0.07381370826010547,0.4395286498541774,3983
40,ewmac_16_64,0.48004017072558375,-0.0321365804669847,0.480227160344323,3983
90,mom20,0.4805491990846682,-0.033562166285278416,0.48144934760025904,3933
90,mom60,0.4319857615052123,-0.08212560386473433,0.432294214193324,3933
90,mom120,0.3839308415967455,-0.1301805237732011,0.383274560680241,3933
90,ma_50_200,0.43605390287312484,-0.07805746249682177,0.43477128354194905,3933
90,ewmac_16_64,0.40350877192982454,-0.11060259344012208,0.40337799123301454,3933
