Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2006-10-31,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-01,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-02,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-03,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-06,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-07,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-08,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-09,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-10,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-13,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-14,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-15,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-16,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-17,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-20,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-21,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-22,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-23,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-24,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-27,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
